BANC,FAFB,MCNS
720575941681329341,720575940619996404,581240
720575941609235302,720575940625047815,24043
720575941475304478,720575940631152748,61134
720575941690902235,720575940622393607,172424
720575941550170519,720575940619440182,54366
720575941584908127,720575940645260311,156073
720575941565345639,720575940640999309,123419
720575941486699330,720575940632638108,163234
720575941652322837,720575940636884457,18542
720575941687270518,720575940634296951,72755
720575941449207886,720575940628382026,162197
720575941439634954,720575940627595024,137428
720575941427594068,720575940640884312,21990
720575941626078154,720575940640877400,51962
720575941499157729,720575940615469634,241016
720575941567710458,720575940633427040,62870
720575941579270481,720575940630541399,49237
720575941564332598,720575940610105283,43626
720575941504248380,720575940642124941,71433
720575941598734492,720575940622665801,137011
720575941588254206,720575940629936348,102317324
720575941568454132,720575940626944286,101242
720575941427793492,720575940627558787,34396
720575941668751859,720575940624355219,522892
720575941413704084,720575940633396767,70494
720575941480757839,720575940623276046,90398
720575941489796300,720575940635363696,49512
720575941428845961,720575940624799490,170467
720575941504029527,720575940641495693,60552
720575941483258554,720575940633200524,93408
720575941497047254,720575940635573143,516552
720575941593145384,720575940625623994,30436
720575941408409135,720575940636249407,23677
720575941506856482,720575940617321403,134371
720575941508496257,720575940621956161,500054
720575941455057971,720575940620033590,53906
720575941611306470,720575940630677498,68810
720575941583871366,720575940624856762,26112
720575941507719006,720575940633984924,21166
720575941511902028,720575940629435497,115065
720575941567148078,720575940628690423,955898
720575941659435544,720575940628570630,500360
720575941602013430,720575940633165337,98029
720575941614521497,720575940611972210,82020
720575941613804508,720575940629016219,16722
720575941589722180,720575940620666450,184747
720575941586584542,720575940617160000,56708
720575941661738364,720575940619422854,114072
720575941499042792,720575940629987579,79907
720575941532507267,720575940620458461,100660
720575941522706167,720575940620206356,49568
720575941662046332,720575940627009944,74830
720575941670025137,720575940632831555,107685
720575941611158246,720575940603084972,88068
720575941490004789,720575940613074602,55713
720575941454957805,720575940613877299,127487
720575941535462337,720575940619572974,93826
720575941439622111,720575940621471157,149920
720575941518556926,720575940641258448,109487
720575941594812965,720575940610455781,25395
720575941687771375,720575940632435999,133411
720575941549395261,720575940623314943,103635
720575941564861494,720575940659358849,49182
720575941486125008,720575940625631896,58799
720575941455033907,720575940637854552,142582
720575941404201072,720575940633280156,20717
720575941436124192,720575940624096235,42632
720575941594356694,720575940631158815,142111
720575941572815176,720575940626237726,194350
720575941558615667,720575940616595515,148832
720575941529479096,720575940621669997,67863
720575941558097679,720575940633436823,146421
720575941574069917,720575940631568927,64852
720575941523363403,720575940617760158,56538
720575941535888867,720575940626636176,89892
720575941559930201,720575940645104919,390018
720575941626282092,720575940614741334,97973
720575941593689896,720575940640156469,37581
720575941608641184,720575940622067494,129784
720575941553542683,720575940652427254,77567
720575941469436683,720575940629996741,26053
720575941554637722,720575940617258821,233653
720575941596181617,720575940633126983,515293
720575941512223953,720575940617810004,139286
720575941574470921,720575940624253675,109297
720575941520665527,720575940629515126,170385
720575941526742553,720575940621107309,164002
720575941438621484,720575940645723172,70797
720575941510862352,720575940628917763,90476
720575941549997885,720575940621953264,40378
720575941448663901,720575940644950216,36974
720575941590148862,720575940624466116,89179
720575941586002398,720575940633446943,178826
720575941495756487,720575940616908033,76325
720575941465804886,720575940629746626,137438
720575941626858122,720575940623160102,30124
720575941430301103,720575940634573026,43925
720575941516122540,720575940627382405,38415
720575941503634341,720575940637444771,526998
720575941483153405,720575940624105876,138445
720575941438665746,720575940617849920,50304
720575941478841474,720575940616917772,143604
720575941439657279,720575940639619792,314960
720575941463966221,720575940625124937,152102
720575941626195099,720575940604628192,79041
720575941540503933,720575940632093800,43630
720575941506654814,720575940617969937,112750
720575941546621017,720575940621138342,209679
720575941555848326,720575940622948378,105109
720575941661847608,720575940633810111,512631
720575941460153488,720575940612580977,524899
720575941442478287,720575940630395852,94425
720575941655232473,720575940631431251,523894
720575941482879942,720575940649720441,55042
720575941551879998,720575940618877531,31361
720575941481841859,720575940616289364,170037
720575941543046173,720575940612041701,25990
720575941572272635,720575940642052749,97529
720575941591507852,720575940611764451,21565
720575941547568820,720575940638714970,536164
720575941614512147,720575940625669032,27340
720575941558996462,720575940627744143,76611
720575941592265579,720575940645786222,126733
720575941453296179,720575940629401655,30080
720575941523572471,720575940616333627,42154
720575941595812485,720575940637581902,133614
720575941476395585,720575940617343557,51640
720575941535578817,720575940621799081,36872
720575941510956048,720575940627584664,158620
720575941546473908,720575940624431460,166752
720575941483813885,720575940624195472,161137
720575941459004400,720575940608158300,76488
720575941540436429,720575940628407852,41070
720575941526095782,720575940644084503,40298
720575941591448972,720575940625090314,11392
720575941453381033,720575940626593618,307493
720575941462924944,720575940635662510,541628
720575941545018713,720575940631235896,93295
720575941626479724,720575940607964427,60824
720575941688606171,720575940631230508,58700
720575941448627037,720575940636749167,63227
720575941644997496,720575940631806671,156464
720575941653290769,720575940626030925,153687
720575941506534178,720575940626806012,40500
720575941533976242,720575940633816857,137373
720575941631859387,720575940646063895,60113
720575941589055742,720575940628559403,103314
720575941597393344,720575940629664847,93075
720575941475615262,720575940620158384,49643
720575941514721017,720575940621536338,160032
720575941452872873,720575940621796973,70259
720575941552591678,720575940620494795,96303
720575941559364979,720575940624487572,51556
720575941442460623,720575940620101247,524248
720575941589382398,720575940628954883,90311
720575941663538300,720575940630316647,74219
720575941499197921,720575940619016640,570708
720575941445493012,720575940627086595,68221
720575941483969277,720575940634834544,537495
720575941478987114,720575940618453990,910541605
720575941472085568,720575940620078196,85047
720575941653102353,720575940629600271,59110
720575941436390188,720575940629877266,118368
720575941623300860,720575940623474871,158576
720575941480084643,720575940624607076,110088
720575941512898513,720575940640761819,300061
720575941493667248,720575940631061559,67214
720575941595864871,720575940623228771,233293
720575941507911458,720575940631576903,139378
720575941499064649,720575940630692906,43979
720575941503592023,720575940623005210,927272
720575941399926051,720575940633024869,93712
720575941596855941,720575940610136900,170472
720575941451945641,720575940620939696,103480
720575941514007372,720575940643781024,29272
720575941436217632,720575940620622785,295839
720575941536618689,720575940634185626,33696
720575941451848570,720575940621674701,120572
720575941457424368,720575940621422774,106480
720575941519158488,720575940618910075,142238
720575941499173857,720575940626887055,32039
720575941555423972,720575940634166423,140593
720575941539214485,720575940620961633,46384
720575941439060821,720575940629486891,102524
720575941654591188,720575940623339305,37787
720575941494872958,720575940638681845,276829
720575941670943399,720575940622239587,53224
720575941534267370,720575940622675348,63538
720575941467831517,720575940621431028,89339
720575941478481827,720575940645212980,55958
