BANC,FAFB,MCNS
720575941579737845,720575940606123209,321572
720575941638595701,720575940626309509,566476
720575941461873092,720575940630956601,230378
720575941604194750,720575940631461451,519875
720575941556215716,720575940651933686,570638945
720575941568705394,720575940611837938,364355
720575941477586538,720575940619407495,323027797
720575941414677908,720575940632258468,199034
720575941493755312,720575940633668031,519247
720575941560597607,720575940638813016,551057545
720575941531554507,720575940633983639,161795
720575941477450526,720575940643403208,921227
720575941600002857,720575940629591746,237565
720575941480626818,720575940609098286,195910
720575941563981458,720575940628795276,344177
720575941623311612,720575940606986691,17362
720575941610237514,720575940616017676,390191
720575941564599186,720575940612819763,958880288
720575941432222734,720575940624671490,143937
720575941574956041,720575940625814274,307312
720575941536932323,720575940638389437,555319
720575941577002856,720575940634648568,285620
720575941628903462,720575940627327938,520134
720575941392665238,720575940631468831,435333
720575941431339951,720575940621286405,400246414
720575941497512059,720575940621051501,205095020
720575941604116158,720575940615230175,383609
720575941498578249,720575940616561035,262853
720575941450710350,720575940623164856,100451
720575941515862883,720575940634815327,138616
720575941598243776,720575940622559882,168653
720575941584079711,720575940613966573,25043
720575941629385510,720575940617968286,169090
720575941552814398,720575940635175023,36144
720575941404699504,720575940620496555,50515
720575941452472391,720575940624214798,19636
720575941611379530,720575940620744152,56994
720575941536140314,720575940619390400,54370
720575941645130872,720575940617687067,62553
720575941535579585,720575940634401471,102978
720575941535573697,720575940630881111,101101
720575941554326170,720575940608603657,60292
720575941625707466,720575940625889625,520907
720575941514080076,720575940626122535,515724975
720575941508609153,720575940626522155,15659
720575941486919309,720575940619903664,196862
720575941470535630,720575940617654818,812830130
720575941491218638,720575940638410611,355682
720575941431428449,720575940632002017,76843
720575941503622743,720575940622690824,146667
720575941516689043,720575940613949034,43971
720575941453183047,720575940639076954,18875
720575941477577524,720575940622633693,105616
720575941653804049,720575940606805705,32071
720575941442083675,720575940617498324,62909
720575941732769067,720575940621017633,151871
720575941652515825,720575940615816498,209656
720575941513858124,720575940630374987,118426
720575941511672018,720575940612042446,37938
720575941585231838,720575940630440645,18279
720575941611457098,720575940633995181,24517
720575941516185690,720575940626813010,67573
720575941431364088,720575940622625741,84876
720575941488209104,720575940621291852,213187
720575941527295910,720575940628429056,173031
720575941439858517,720575940614212514,123968
720575941526718466,720575940616275174,530180
720575941481044899,720575940611068053,919289
720575941590154295,720575940610981362,451940
720575941564261778,720575940630461994,164459
720575941477232449,720575940627778137,145062
720575941579900497,720575940617785817,179881
720575941619283839,720575940618609799,454027165
720575941454999533,720575940628891863,19550
720575941489678389,720575940628419527,22194
720575941553382483,720575940622018698,28655
720575941603918009,720575940624468557,101055
720575941548403261,720575940622321663,42678
720575941690083224,720575940624111880,80986
720575941643100024,720575940628760136,38913
720575941478637792,720575940613710511,118069
720575941540504013,720575940626701886,40480
720575941551198463,720575940614056810,523868
720575941610258918,720575940633307475,555651
720575941687752972,720575940629938731,30255
720575941481138115,720575940615660650,517598
720575941450103930,720575940612546991,41263
720575941453102643,720575940635835967,38065
720575941686360438,720575940651812342,60088
720575941393072790,720575940615966749,516910
720575941582059615,720575940615943313,36081
720575941475252289,720575940631124598,50531
720575941587891767,720575940645700228,39713
720575941581222265,720575940639235044,42355
720575941602284278,720575940659856001,160606
720575941490035431,720575940614662815,57805
720575941577501429,720575940631230508,52456
720575941508023169,720575940623312876,46857
720575941624538506,720575940623026419,62698
720575941588955276,720575940620835316,29358
720575941534952474,720575940612553189,56909
720575941453013063,720575940622810119,31526
720575941527945400,720575940617988353,81015
720575941688443254,720575940612773338,96835
720575941587375940,720575940611221397,59745
720575941669506481,720575940626684488,56638
720575941431485944,720575940623844280,58794
720575941609886950,720575940637671342,15366
720575941652176345,720575940614701836,93224
720575941626380443,720575940622217025,107837
720575941441442907,720575940622029203,33722
720575941685678575,720575940624574537,515973
720575941451176617,720575940622862324,513274
720575941503792834,720575940630342135,51977
720575941624101002,720575940630914863,48674
720575941467615709,720575940644355351,49349
720575941651491857,720575940631176310,36154
720575941535734506,720575940627889033,22374
720575941496953929,720575940629411781,25558
720575941475525185,720575940626941928,534434
720575941437291327,720575940618844501,61102
720575941662628152,720575940623930623,919213
720575941640324639,720575940633163437,526216
720575941502395586,720575940630878519,52409
720575941503871467,720575940628777371,57441
720575941547071849,720575940615451042,394595
720575941593918827,720575940631292667,520331
720575941566036782,720575940619452795,78485
720575941512649681,720575940620764692,513097
720575941411270767,720575940628788552,593936
720575941526759780,720575940622619018,100764
720575941427987284,720575940618566657,47047
720575941512630348,720575940605173705,529563
720575941409079723,720575940627100176,73419
720575941554202395,720575940618940096,50288
720575941624041098,720575940611564506,97634
720575941571278408,720575940627287482,515404
720575941680594621,720575940629729787,141759
720575941450270813,720575940623326443,58634
720575941447543477,720575940617315189,29107
720575941436923922,720575940619395494,523460
720575941639106847,720575940611134833,29469
720575941579680889,720575940618160273,546731
720575941485417026,720575940615462587,518544
720575941626198939,720575940627836354,512921
720575941594954454,720575940622958059,514032
720575941410652271,720575940623136243,95508
720575941451201193,720575940624998192,94219
720575941528259494,720575940620200624,137947
720575941536867570,720575940627358961,85844
720575941499804066,720575940632424147,104321
720575941526958724,720575940625059586,67077
720575941509750226,720575940621259875,15951
720575941611893677,720575940621110464,28239
720575941449971066,720575940632592609,40105
720575941595593767,720575940633617356,98266
720575941557572516,720575940627373913,34181
720575941557982479,720575940614190767,198498
720575941545205428,720575940626599953,31490
720575941507605829,720575940610877077,26427
720575941429210799,720575940634682487,74385
720575941521280435,720575940637631046,46292
720575941540951325,720575940613256982,87976
720575941462504592,720575940628412944,76614
720575941483585789,720575940612133489,48907
720575941489583052,720575940626879119,36017
720575941517164204,720575940620068205,46651
720575941481236303,720575940617024818,28862
720575941449247822,720575940615966918,52102
720575941461032659,720575940627511582,19834
720575941547978557,720575940610814682,117828
720575941484142733,720575940619792566,80967
720575941530244069,720575940621318084,63015
720575941613577369,720575940613609484,23392
720575941483330301,720575940612968421,20542
720575941588886014,720575940622309921,88083
720575941457170672,720575940621602047,66013
720575941560732717,720575940605042609,25298
720575941533316696,720575940623959477,28357
720575941476808810,720575940624838899,27300
720575941512258892,720575940624362227,77177
720575941486125008,720575940625631896,58799
720575941511884108,720575940639864565,55041
720575941534695706,720575940622569619,49801
720575941476713322,720575940610202069,82836
720575941643440033,720575940626510789,97792
720575941564383591,720575940626177417,74989
720575941489743564,720575940615263283,60079
