BANC,FAFB,MCNS
720575941431331832,720575940628545406,54871
720575941574663272,720575940606443442,42562
720575941459283782,720575940609428178,522347
720575941533243826,720575940633351322,55063
720575941430025943,720575940623714584,525873
720575941541990236,720575940623125491,83730
720575941533763338,720575940620238576,85681
720575941504861207,720575940625702380,534871
720575941624041098,720575940611564506,97634
720575941525678502,720575940618090433,94065
720575941730458155,720575940611282611,99884
720575941506407553,720575940623543309,533088
720575941479785411,720575940615856267,96724
720575941504864023,720575940624540734,517996
720575941471696992,720575940635957872,34207
720575941452410951,720575940626462184,51478
720575941457779526,720575940618789798,96731
720575941609669706,720575940619252718,37178
720575941577104985,720575940627030790,41389
720575941554151707,720575940627709287,535198
720575941484001789,720575940622775303,80986
720575941463745037,720575940623736103,82850
720575941571278408,720575940627287482,515404
720575941506197026,720575940631233581,540247
720575941680594621,720575940629729787,141759
720575941594570117,720575940625154181,33978
720575941481588221,720575940625056266,535725
720575941450419805,720575940605928066,53669
720575941567654388,720575940629135607,52632
720575941450270813,720575940623326443,58634
720575941543403037,720575940637673798,81083
720575941447543477,720575940617315189,29107
720575941663360892,720575940616533275,45368
720575941549976609,720575940604903298,36014
720575941460503622,720575940611905331,153019
720575941552862014,720575940623383432,14588
720575941436923922,720575940619395494,523460
720575941563199912,720575940621969249,97235
720575941527347737,720575940633580384,20976
720575941480296160,720575940626311882,22905
720575941639106847,720575940611134833,29469
720575941469436683,720575940629996741,26053
720575941476786974,720575940626187602,23657
720575941650554865,720575940624111763,16917
720575941722774074,720575940626916936,21721
720575941569342452,720575940622570278,91310
720575941519132343,720575940633246399,37383
720575941508437794,720575940630851036,515476
720575941555006035,720575940614572742,37587
720575941414126737,720575940627663515,111833
720575941644944504,720575940636124779,54049
720575941507510551,720575940625934973,31308
720575941579680889,720575940618160273,546731
720575941473226555,720575940650937078,54700
720575941433274126,720575940619252718,41693
720575941485417026,720575940615462587,518544
720575941508274192,720575940620903551,511914
720575941414723988,720575940611423411,54780
720575941536408586,720575940624021325,30663
720575941688655116,720575940639042648,530484
720575941652578801,720575940616083345,24605
720575941626459756,720575940637553897,58634
720575941511832273,720575940630404664,518094
720575941431682775,720575940613260959,16809
720575941534671794,720575940615801430,516596
720575941475677470,720575940612854378,81551
720575941626198939,720575940627836354,512921
720575941586499718,720575940639453685,28983
720575941471732576,720575940602483424,12678
720575941594954454,720575940622958059,514032
720575941406525102,720575940612946686,37805
720575941510284754,720575940614341938,45211
720575941499060193,720575940624176056,517846
720575941550373694,720575940619272980,512475
720575941583759494,720575940609166148,29691
720575941593124203,720575940623230733,529269
720575941515581177,720575940622693414,143928
720575941574944669,720575940632891417,74009
720575941663267196,720575940624412222,83404
720575941440457045,720575940626342666,62238
720575941511028178,720575940630214526,73484
720575941533495683,720575940633397146,40455
720575941626079131,720575940627179270,48008
720575941410652271,720575940623136243,95508
720575941451201193,720575940624998192,94219
720575941406320175,720575940613829388,55868
720575941528259494,720575940620200624,137947
720575941629883884,720575940619368768,69195
720575941625946681,720575940627255811,52269
720575941485902288,720575940630131919,93287
720575941643287240,720575940638822205,534456
720575941536867570,720575940627358961,85844
720575941526917453,720575940635090457,533309
720575941656879696,720575940625343806,85106
720575941494660992,720575940645877527,25558
720575941467580438,720575940629135607,52632
720575941476393066,720575940623208269,93686
720575941495354055,720575940619367105,89956
720575941435337760,720575940621020893,59988
720575941533054386,720575940616397791,511774
720575941390795012,720575940623435239,104321
720575941540671005,720575940625943165,84033
720575941527766968,720575940630692456,39849
720575941598604073,720575940624285261,96149
720575941567367930,720575940624514704,55135
720575941491321776,720575940625056266,128986
720575941499804066,720575940632424147,104321
720575941565352290,720575940612465777,11943
720575941515581795,720575940632946477,17734
720575941591479692,720575940627337060,535320
720575941463152528,720575940617763046,32523
720575941474886186,720575940633967842,20286
720575941547258401,720575940636118452,14984
720575941476730398,720575940630063160,19285
720575941501649291,720575940620634021,19285
720575941609705449,720575940622982588,112676
720575941402677360,720575940628613372,56915
720575941429631663,720575940605444809,33913
720575941589510711,720575940636282431,51977
720575941511801420,720575940619059438,99884
720575941549945343,720575940621215659,527122
720575941470800247,720575940605024386,25270
720575941544177852,720575940626311882,532144
720575941438338322,720575940622217025,238192
720575941567626484,720575940628206439,540260
720575941488931893,720575940629047340,15049
720575941610962762,720575940626214568,525193
720575941559254317,720575940620750463,64232
720575941516427257,720575940619452795,521607
720575941471369792,720575940615698578,529389
720575941480909254,720575940637366350,37233
720575941516628908,720575940626390078,57441
720575941593161256,720575940629016364,105852
720575941488243664,720575940615006248,822047
720575941625866553,720575940615698578,37233
720575941408893358,720575940630720382,77990
720575941352778032,720575940637366350,37233
720575941595467303,720575940634166242,512638
720575941624652652,720575940616474625,84033
720575941486444866,720575940614829730,29066
720575941460256400,720575940639420742,530619
720575941653478868,720575940626019197,18376
720575941507521303,720575940621346836,14833
720575941483870138,720575940632915281,10852
720575941434065184,720575940630342135,518920
720575941477735233,720575940625161368,533460
720575941456545520,720575940631620951,557838
720575941523509751,720575940624919079,512183
720575941438152277,720575940622404376,45022
720575941517260435,720575940631999685,10019
720575941526299650,720575940633967842,60970
720575941655386329,720575940628438427,522360
720575941549367924,720575940631973805,514108
720575941585031263,720575940620958558,59499
720575941642073938,720575940628545406,72386
720575941624595196,720575940607924098,69580
720575941601876470,720575940611926186,128986
720575941497846907,720575940605444809,51515
720575941471278455,720575940618144635,532872
720575941486688397,720575940617315189,29107
720575941520954615,720575940638946805,88258
720575941652288533,720575940611926186,96724
720575941485502726,720575940623145876,95889
720575941439127125,720575940622029203,521802
720575941478683555,720575940620473072,556461
720575941685508079,720575940610488213,86569
720575941439787983,720575940630625593,61102
720575941622377468,720575940610475994,559848
720575941666289651,720575940621306956,17176
720575941581421151,720575940637119302,102318
720575941527695032,720575940627255811,511774
720575941658583120,720575940621639704,125392
720575941477498932,720575940625665405,25781
720575941688731288,720575940613799218,525420
720575941508990674,720575940622089057,532837
720575941475473473,720575940617517622,67950
720575941503056107,720575940615966749,28915
720575941687987439,720575940632745186,535930
720575941490117068,720575940639784912,30623
720575941685680623,720575940626498898,514108
720575941429208457,720575940612142051,517372
720575941560561902,720575940625695269,17990
720575941443050154,720575940640642723,514792
720575941474235232,720575940634641303,18870
720575941632502764,720575940609479689,14815
720575941554726042,720575940626701886,60723
720575941538567293,720575940627502342,526253
720575941625990602,720575940624949379,30794
720575941633139872,720575940612941991,66271
720575941466825558,720575940618433073,519010
720575941414645396,720575940629421164,517515
720575941526958724,720575940625059586,67077
