BANC,FAFB,MCNS
720575941517537240,720575940631588260,33332
720575941473268010,720575940613637374,36017
720575941514014554,720575940635870576,153605
720575941508524417,720575940655940001,95075
720575941554660250,720575940639199977,31607
720575941594487589,720575940604212396,28243
720575941428264788,720575940613059993,139914
720575941462504592,720575940628412944,76614
720575941539996285,720575940624151748,47671
720575941483585789,720575940612133489,48907
720575941517164204,720575940620068205,46651
720575941588951180,720575940625648009,44434
720575941491766503,720575940615309009,137450
720575941593451047,720575940611750618,82870
720575941686682380,720575940614412511,69476
720575941639064607,720575940618687508,25707
720575941410860399,720575940613168534,29171
720575941524957028,720575940616341563,47326
720575941449247822,720575940615966918,52102
720575941505150743,720575940631275863,118513
720575941461032659,720575940627511582,19834
720575941553369171,720575940635435159,53571
720575941629107170,720575940630581323,38240
720575941508295518,720575940631086407,61884
720575941666505459,720575940632674605,128161
720575941533268056,720575940618366528,113100
720575941547978557,720575940610814682,117828
720575941530244069,720575940621318084,63015
720575941638621301,720575940617932101,87830
720575941623810442,720575940627564135,59514
720575941613577369,720575940613609484,23392
720575941451871913,720575940618430694,28206
720575941631359392,720575940653367030,104132
720575941484987398,720575940631254588,43301
720575941561774893,720575940620475339,129919
720575941526055846,720575940622408542,60211
720575941657308184,720575940621678942,42956
720575941483330301,720575940612968421,20542
720575941643548104,720575940613013246,42878
720575941403059056,720575940651404278,29865
720575941550749246,720575940630210616,36936
720575941555372289,720575940629850895,92216
720575941545039109,720575940648798073,63658
720575941452672563,720575940630388086,133181
720575941588886014,720575940622309921,88083
720575941457170672,720575940621602047,66013
720575941624688539,720575940624008376,44299
720575941533316696,720575940623959477,28357
720575941478481827,720575940645212980,55958
720575941475292993,720575940631407068,39840
720575941551993735,720575940617779781,78507
720575941577354577,720575940619689024,78087
720575941540712284,720575940613537682,33979
720575941564283702,720575940625127728,38639
720575941564280374,720575940621507437,49992
720575941644177490,720575940614249135,60160
720575941447874229,720575940644164718,114793
720575941511884108,720575940639864565,55041
720575941513911043,720575940613821290,27566
720575941550197247,720575940629910011,27291
720575941537147797,720575940613118760,97899
720575941504526396,720575940629082359,50741
720575941550146303,720575940610047698,113218
720575941473084714,720575940606577865,130953
720575941686748172,720575940633212316,83483
720575941691104152,720575940610582852,55238
720575941534695706,720575940622569619,49801
720575941572143944,720575940629500012,88591
720575941469404023,720575940620382923,67010
720575941489410254,720575940604229152,51821
720575941609316170,720575940638835800,43094
720575941569353722,720575940621573161,36705
720575941645317793,720575940630464824,72873
720575941570481822,720575940631665837,45145
720575941679151805,720575940633372129,114444
720575941484828934,720575940634414999,120898
720575941564383591,720575940626177417,74989
720575941489743564,720575940615263283,60079
720575941623707594,720575940605242242,38298
720575941599065536,720575940604630560,26334
720575941571664712,720575940616396703,154065
720575941601988854,720575940635960183,46963
720575941668013745,720575940633683757,135185
720575941582608991,720575940612093351,30480
720575941593901681,720575940638864256,96830
720575941558408686,720575940635751103,154065
720575941546410376,720575940626220588,149027
720575941521280691,720575940634057151,33752
720575941431103625,720575940619636160,81433
720575941508476254,720575940607174153,61242
720575941610569062,720575940638212942,64423
720575941588975614,720575940641411547,108724
720575941580079993,720575940624999114,66269
720575941630286316,720575940634111167,147779
720575941460197190,720575940624013606,31634
720575941544698729,720575940617424468,53572
720575941641908069,720575940622486057,90856
720575941439744347,720575940632149217,38572
720575941577894389,720575940633265844,60828
720575941513376835,720575940633265844,60828
720575941567893550,720575940627047912,30134
720575941689039323,720575940630692906,43979
720575941466743894,720575940627408552,72782
720575941577871953,720575940626953233,51166
720575941562400354,720575940653737889,45399
720575941478654176,720575940623160757,51180
720575941596732572,720575940619915246,38744
720575941469801739,720575940633283609,52941
720575941504581797,720575940607766229,48857
720575941469631499,720575940630644547,55565
720575941441838683,720575940607854549,62972
720575941406848430,720575940622569619,49801
720575941431192334,720575940623844280,55238
720575941517159596,720575940624901925,86314
720575941557368484,720575940621220479,51915
720575941561517480,720575940619636160,57679
720575941668075953,720575940617763707,60347
720575941613674393,720575940623025944,158741
720575941553314561,720575940617588198,120019
720575941503613675,720575940631643437,88033
720575941478841474,720575940616917772,143604
720575941504576828,720575940613967839,122038
720575941545489513,720575940612687346,111749
720575941448767822,720575940631270556,103460
720575941513883980,720575940622323080,30204
720575941351188272,720575940624436238,101157
720575941486434310,720575940630342907,110365
720575941450987335,720575940638806591,136820
720575941661796988,720575940620068205,66155
720575941478797954,720575940611154162,38665
720575941470086208,720575940623893128,42936
720575941593609767,720575940646245923,134058
720575941547543073,720575940624595893,59911
720575941656914712,720575940619597878,51464
720575941662488632,720575940627314009,44184
720575941506840705,720575940659869057,143937
720575941555411876,720575940614645610,40767
720575941516074586,720575940614723189,55891
720575941439460831,720575940624013606,41089
720575941495595719,720575940632099897,34204
720575941563458055,720575940615966918,44068
720575941459927366,720575940606541065,42211
720575941610870886,720575940616934203,107117
720575941651136789,720575940624558012,72213
720575941667913971,720575940613708967,51825
720575941553175194,720575940624140732,60416
720575941429418671,720575940638698880,60673
720575941721494586,720575940611945170,46932
720575941650844401,720575940611945170,47533
720575941465190998,720575940622280199,51133
720575941476969537,720575940629941291,28100
720575941550029172,720575940626735503,74566
720575941688757772,720575940619636206,69999
720575941564861494,720575940659358849,49182
720575941527196036,720575940611336421,80253
720575941570538398,720575940616476884,52274
720575941566351414,720575940634315115,43417
720575941486145488,720575940638212942,64423
720575941476854324,720575940619872238,55565
720575941689913051,720575940623917838,549223
720575941431172015,720575940616910749,52194
720575941514243321,720575940626322988,126614
720575941602182585,720575940631816143,127269
720575941552786842,720575940630700348,25893
720575941494312391,720575940623844280,65900
720575941439849439,720575940607390421,45087
720575941480722050,720575940634431339,53573
720575941588836350,720575940622314339,21220
720575941489966311,720575940605762406,122016
720575941481792186,720575940635395679,29942
720575941463713549,720575940627833347,31173
720575941550716990,720575940644479598,26827
720575941553927681,720575940626183049,49436
720575941533022808,720575940631256271,56033
720575941454660845,720575940624122908,90523
720575941615465625,720575940624387978,53572
720575941572713224,720575940624083470,44716
720575941642499922,720575940622908745,121148
720575941450231418,720575940640217845,32400
720575941485020678,720575940610690709,123842
720575941570738334,720575940624367508,35242
720575941631233477,720575940626124365,47685
720575941559690734,720575940604893868,26111
720575941436853266,720575940637823578,57270
720575941554589412,720575940642459021,111964
720575941637256053,720575940625952258,100310
720575941475531806,720575940623087498,110386
720575941650261269,720575940621630540,53131
