BANC,FAFB,MCNS
720575941476644929,720575940639601752,109808
720575941493527216,720575940625032548,339608709
720575941443626410,720575940618293716,910535
720575941392665750,720575940610759634,101675
720575941451040122,720575940626646787,80371
720575941446820628,720575940609082180,816017
720575941544683452,720575940641363701,106506
720575941475341610,720575940617884134,28896
720575941632330988,720575940626206184,511817
720575941440685915,720575940623319334,172837
720575941476176689,720575940620659053,172788
720575941466884374,720575940627179401,32823
720575941463160208,720575940628495447,132408
720575941498470267,720575940636984154,168085
720575941506469541,720575940613182122,91671
720575941506973500,720575940608580105,190434
720575941617120469,720575940622829581,82743
720575941666786291,720575940649316473,122525
720575941458082975,720575940627721988,184361
720575941475024689,720575940612826842,225680
720575941406306607,720575940634470681,116662
720575941433616672,720575940646516590,36415
720575941535573697,720575940630667735,156852
720575941590677644,720575940615965855,202585
720575941476163434,720575940620664001,113042
720575941667553779,720575940619695860,129350
720575941486102082,720575940645492503,546956
720575941535237898,720575940622209833,184509
720575941564824576,720575940634994807,61204
720575941486239952,720575940621078977,92737
720575941546336361,720575940629369449,580827
720575941505197116,720575940630316918,62955
720575941523812685,720575940635230627,146397
720575941460163539,720575940625454152,162516
720575941475473211,720575940625979280,108386
720575941642976376,720575940620460916,132578
720575941541933341,720575940620010405,1051670893
720575941700583386,720575940634510817,17464
720575941568802094,720575940645524003,38975
720575941475342122,720575940619928346,39960
720575941467281373,720575940627685455,953030
720575941514500684,720575940623868927,119185
720575941613979923,720575940607945858,84574
720575941519016046,720575940635674601,60187
720575941595127921,720575940614742322,75748
720575941572285449,720575940640146035,130460
720575941546303156,720575940625775032,110567
720575941609747430,720575940644978711,48584
720575941610884329,720575940630689785,261480
720575941578736465,720575940622087350,130836
720575941400688419,720575940623414250,91082
720575941655663065,720575940642464397,88243
720575941651976725,720575940615955061,46905
720575941559789550,720575940624641002,39501
720575941651015701,720575940613009138,1050013851
720575941564496023,720575940629444087,138990
720575941534925400,720575940625238861,166086
720575941480143779,720575940606106801,821189
720575941502973015,720575940635638008,812153
720575941486828752,720575940632563681,814277
720575941453134643,720575940626492930,911592
720575941562831616,720575940619285150,152120
720575941611521257,720575940629803026,171935
720575941494633086,720575940617294166,63357
720575941476742705,720575940621571312,171672
720575941536214760,720575940629309339,162958
720575941659300944,720575940618908701,540080
720575941479934944,720575940608627723,150078
720575941537719165,720575940635192159,519583
720575941543773445,720575940632994872,140439
720575941463217421,720575940624486804,122332
720575941668520881,720575940626798744,129769
720575941507451170,720575940621446772,125087
720575941447408733,720575940633803711,121605
720575941506229889,720575940623895735,141537
720575941593264753,720575940635556344,135468
720575941482271427,720575940607372674,101757
720575941506427461,720575940620797275,813294
720575941536306408,720575940620859489,161249
720575941519525336,720575940635895774,107702
720575941432274903,720575940617257617,78593
720575941576017241,720575940626213008,191262
720575941538694349,720575940615836428,172616
720575941431105161,720575940628904247,77792
720575941496100295,720575940622418181,48903
720575941402399267,720575940611186034,40058
720575941508225826,720575940642956685,45727
720575941546202812,720575940613279766,35211
720575941633180603,720575940620198772,208943
720575941618048639,720575940612855505,49929
720575941514007555,720575940618040157,515694
720575941481205699,720575940648375161,73590
720575941459656607,720575940620818721,97802
720575941515638675,720575940653053601,518260
720575941629768418,720575940618141073,39334
720575941506869157,720575940624443319,520286
720575941525496164,720575940640776819,99660
720575941492083431,720575940640430720,526191
720575941409200175,720575940638265577,84294
720575941412103535,720575940640426403,86613
720575941412049007,720575940621954565,153414
720575941624262252,720575940624368276,152989
720575941573346230,720575940628236937,128052
720575941599516201,720575940614076456,148292
720575941493478320,720575940616916341,144979
720575941504328773,720575940626029852,544107
720575941559513582,720575940620193472,209507
720575941521521591,720575940617297595,168015
720575941504881724,720575940648451193,129508
720575941577712629,720575940646041454,26016
720575941602414582,720575940624965927,49560
720575941644686241,720575940626989820,41676
720575941571661640,720575940654915745,539072
720575941504390194,720575940617371712,107084
720575941731520299,720575940632552771,92428
720575941393256086,720575940622495092,101554
720575941609639754,720575940626298768,58122
720575941485494338,720575940609019075,48543
720575941571525278,720575940619512640,48001
720575941624942218,720575940617830545,39189
720575941392654230,720575940640085301,82518
720575941562822568,720575940614619078,53501
720575941507386402,720575940620561493,42021
720575941591298558,720575940625708336,42593
720575941489034215,720575940630369111,140686
720575941565659446,720575940629496619,119417
720575941434317198,720575940628265288,541705
720575941404016240,720575940614415411,52050
720575941525754790,720575940607970994,49412
720575941731623723,720575940622722849,15918
720575941565063687,720575940626196071,48440
720575941575004829,720575940609957827,34460
720575941489265973,720575940639353552,71816
720575941495251655,720575940627750154,55701
720575941351937840,720575940620632340,48646
720575941505614871,720575940616593186,37972
720575941686739724,720575940625744259,30744
720575941568442362,720575940616845429,33434
720575941468845632,720575940629074540,158301
720575941688165784,720575940614307811,137443
720575941624749706,720575940632565075,77330
720575941525826125,720575940630677323,72564
720575941576863989,720575940635212143,523553
720575941629131490,720575940634682263,187057
720575941633104544,720575940626488894,85196
720575941543890693,720575940638350406,199197
720575941505975063,720575940612412851,127160
720575941441653967,720575940611763064,61773
720575941513121123,720575940639986048,79772
720575941476377137,720575940632957727,99924
720575941585606534,720575940631332857,106415
720575941514707091,720575940622600644,519482
720575941590210359,720575940631471890,109245
720575941407901870,720575940646760244,206944
720575941608509002,720575940629658959,85748
720575941441779919,720575940629505835,88417
720575941631655148,720575940614430018,545484
720575941352084784,720575940611146104,85921
720575941523319115,720575940626405413,75936
720575941527825830,720575940609613507,102990
720575941618822527,720575940618196549,160909
720575941541980165,720575940620305835,86995
720575941482513405,720575940632456490,200567
720575941562163368,720575940640094592,141619
720575941631150060,720575940630634799,95685
720575941598871593,720575940630678011,119476
720575941633284539,720575940622922701,138416
720575941439595093,720575940630026110,142260
720575941732226091,720575940607786882,147813
720575941731571243,720575940623158049,103269
720575941526736717,720575940630957509,55765
720575941526724196,720575940606123185,79763
720575941517455788,720575940630043756,177661
720575941563776146,720575940614014431,131105
720575941528736900,720575940628115185,30733
720575941436766226,720575940633423699,31969
720575941501968727,720575940618678548,36006
720575941576663897,720575940608386140,27217
720575941483733314,720575940630015479,30344
720575941593522390,720575940616637526,30226
720575941572879113,720575940640731555,29256
720575941567767410,720575940623488477,21781
720575941513733452,720575940641603035,30599
720575941612444435,720575940629006588,27956
720575941476609642,720575940607821124,29716
720575941518447726,720575940606204262,98130
720575941574027273,720575940630421248,532876
720575941496337121,720575940629890364,86222
