BANC,FAFB,MCNS
720575941576062056,720575940611667349,539796
720575941403520368,720575940636436472,37732
720575941554873345,720575940622680790,905222
720575941563141800,720575940626783024,64931
720575941521013751,720575940624858151,813698
720575941552145179,720575940614971579,517063
720575941447522836,720575940637296013,111645
720575941561755181,720575940614675454,106491
720575941439687771,720575940619324283,217907
720575941632059372,720575940628504679,514868
720575941638977141,720575940620259032,163512
720575941517302956,720575940619682625,903401
720575941508663169,720575940632951343,812347
720575941659671120,720575940613735948,807372
720575941638595701,720575940631879193,905964
720575941633650107,720575940623839157,515623
720575941578255349,720575940617832788,85981
720575941534914538,720575940613499857,62956
720575941471874656,720575940638243645,45985
720575941602226366,720575940636197227,135378
720575941544878268,720575940636513784,29254
720575941545937340,720575940626447813,143157
720575941506966844,720575940630689388,78019
720575941494587335,720575940635351964,566146
720575941430067849,720575940624087369,128794
720575941457820998,720575940630448431,61595
720575941603176438,720575940620305334,112805
720575941561047853,720575940621985776,118359
720575941732459307,720575940617509947,17829
720575941497531617,720575940612239513,78514
720575941441769051,720575940630817071,909000
720575941629383206,720575940609140949,805889
720575941617199573,720575940644541220,802727
720575941561464877,720575940629705321,179020
720575941593622823,720575940635156387,111019
720575941565857687,720575940617692509,109573
720575941546198152,720575940628489468,50323
720575941659055896,720575940625936330,214902
720575941437308716,720575940627557653,125867
720575941478323562,720575940612061107,205135
720575941402186608,720575940631558191,45370
720575941570640030,720575940624037815,49286
720575941524965634,720575940629419386,22611
720575941515666435,720575940610033301,104385
720575941408409135,720575940625089661,32872
720575941465187670,720575940626727966,157828
720575941446188820,720575940612019150,152428
720575941566263342,720575940612517489,117956
720575941473848362,720575940629170475,147779
720575941477490794,720575940620035544,21671
720575941569335802,720575940625062899,67569
720575941689204086,720575940628136250,230791
720575941411443371,720575940638890559,122173
720575941391777540,720575940644490276,803972
720575941558718958,720575940628230396,53511
720575941480597583,720575940623986189,64632
720575941460423056,720575940619614769,45576
720575941486764240,720575940611313578,61129
720575941670033831,720575940616803513,82307
720575941450212474,720575940630377854,578189
720575941469552759,720575940645022062,84574
720575941400127011,720575940631624515,87015
720575941515828058,720575940626854172,58566
720575941555517441,720575940608572764,28620
720575941513756748,720575940608253788,63128
720575941550226804,720575940623302596,79077
720575941448083476,720575940621425334,77178
720575941440520143,720575940620740078,805845
720575941438514773,720575940633282093,164234
720575941474616372,720575940630331703,530032
720575941482573763,720575940646097175,148594
720575941535365610,720575940639130601,80651
720575941524426571,720575940635981742,88207
720575941414681748,720575940638294505,550704
720575941498753761,720575940617931961,209323
720575941610143149,720575940621247835,148877
720575941454721587,720575940626267394,193708
720575941600927017,720575940628799048,149745
720575941449543605,720575940635556270,296369
720575941438148882,720575940626063944,76583
720575941567049575,720575940626705029,89933
720575941489824974,720575940631041823,76229
720575941405855150,720575940654805665,908119
720575941584688606,720575940638924533,118317
720575941593766507,720575940633668322,522393
720575941535441130,720575940622733183,130451
720575941544869225,720575940619845942,91541
720575941627345721,720575940608670532,44781
720575941526486530,720575940607553219,49331
720575941552470663,720575940618200733,63884
720575941614673427,720575940604666336,86921
720575941565897270,720575940607613707,548114
720575941554303259,720575940625471223,156741
720575941613480601,720575940629501968,28789
720575941642365816,720575940640425038,817313
720575941598026944,720575940608936149,195146
720575941516619923,720575940633194287,104055
720575941555492644,720575940639594611,542882
720575941519179692,720575940627648645,19909
720575941446521108,720575940636211557,77327
720575941465190998,720575940613389795,92943
720575941533451442,720575940627046671,54054
720575941605010878,720575940637981018,90393
720575941447815861,720575940660306305,187625
720575941571978056,720575940620103558,34653
720575941445385130,720575940614954671,940821
720575941574462459,720575940605262722,82711
720575941482320579,720575940610419395,519834
720575941512213969,720575940615901115,93813
720575941405601839,720575940621849769,89919
720575941548168072,720575940636532837,200367
720575941572867081,720575940629779499,70577
720575941598302364,720575940636698735,816123
720575941588061438,720575940634447841,912045
720575941532828650,720575940618366493,104901
720575941485989954,720575940614118627,530514
720575941577735925,720575940619056037,62222
720575941533576835,720575940622302377,368673
720575941522581067,720575940639962429,93764
720575941403142256,720575940628154280,53407
720575941603795702,720575940629613196,29568
720575941529024440,720575940622376925,89313
720575941451278458,720575940634954335,151079
720575941623687370,720575940653188854,116311
720575941413157012,720575940617543892,77277
720575941632391148,720575940631244239,99395
720575941554065491,720575940619803697,91094
720575941552743066,720575940627654202,138865
720575941503432939,720575940631733263,123768
720575941689231000,720575940644733344,43012
720575941447265973,720575940619953799,537969
720575941597215424,720575940610585317,553319
720575941575918184,720575940640179328,909402
720575941440020821,720575940619815559,45467
720575941497940347,720575940614169775,133624
720575941440631381,720575940629064188,82872
720575941505344421,720575940611129698,173720
720575941643898568,720575940616053215,186061
720575941513793612,720575940649816185,811254
720575941553990145,720575940615131699,557526
720575941610217133,720575940645886243,129554
720575941605685613,720575940631194593,118559
720575941430042616,720575940607738825,153050
720575941481046179,720575940639332480,117061
720575941595822449,720575940610846306,552841
720575941564747922,720575940623623133,543047
720575941554218579,720575940614156072,95727
720575941604444150,720575940621307489,128192
720575941436653600,720575940614975810,27710
720575941483513597,720575940612132450,157008
720575941470840128,720575940638561102,817218
720575941454002413,720575940627139410,59296
720575941490797513,720575940611342638,924572
720575941650240277,720575940629888043,55250
720575941477890868,720575940615540841,529271
720575941519029420,720575940612381335,525798
720575941521629111,720575940633630690,905977
720575941473504608,720575940623819533,122810
720575941517797998,720575940624805384,539795
720575941437470271,720575940621754177,120372
720575941413000559,720575940621589230,122653
720575941516377946,720575940614026357,524112
720575941543001349,720575940616934517,64232
720575941542087453,720575940631196946,124770
720575941411033967,720575940623950889,142197
720575941469883712,720575940635238307,102699
720575941554274899,720575940619579339,812699
720575941518561390,720575940620178141,182702
720575941476395585,720575940606292512,157980
720575941629435362,720575940605568736,42495
720575941440423375,720575940615162031,820442
720575941551510015,720575940619077870,89047
720575941506127164,720575940633881645,50985
720575941462061200,720575940625344520,46422
720575941474440544,720575940630116601,535347
720575941401526307,720575940630097307,905676
720575941435718542,720575940624008521,521274
720575941447837518,720575940618404312,97242
720575941461644740,720575940654933153,90525
720575941514080835,720575940630698618,58659
720575941450157434,720575940626170440,97308
720575941477242474,720575940623532471,68657
720575941645056376,720575940614490018,224116
720575941612641555,720575940632378788,17361
720575941528859576,720575940615975227,806573
720575941493396167,720575940611022819,89419
720575941413145455,720575940631078455,99241
720575941642499429,720575940629242386,55765
