BANC,FAFB,MCNS
720575941589964542,720575940637509190,79193
720575941589923326,720575940632889313,185978
720575941528004262,720575940627617149,28822
720575941590078860,720575940617111513,124325
720575941452284329,720575940613863330,140961
720575941589724556,720575940660137857,188670
720575941589722180,720575940620666450,184747
720575941589979703,720575940628630223,289631
720575941590223927,720575940611394730,535815
720575941590455294,720575940630792399,524455
720575941590374199,720575940617253666,173605
720575941590612478,720575940612398515,57918
720575941590557836,720575940629837527,79759
720575941641897573,720575940636188261,138028
720575941412617105,720575940640993525,133496
720575941412708719,720575940619332475,166304
720575941524786507,720575940624766768,169682
720575941590729868,720575940637919295,144112
720575941590841740,720575940637271615,21010
720575941590718718,720575940617370297,120435
720575941526943746,720575940639030094,182918
720575941592328741,720575940627748352,76875
720575941591941416,720575940615386324,74668
720575941526917965,720575940627022084,81466
720575941525982489,720575940631621145,549033
720575941613905171,720575940642533156,529337
720575941514247315,720575940628355843,48100
720575941592242472,720575940622012326,104623
720575941450850784,720575940639118653,257013
720575941410757487,720575940617614265,123726
720575941643797093,720575940622795903,84351
720575941450777934,720575940619898197,44949
720575941450907214,720575940627546897,172017
720575941592612903,720575940624813437,73646
720575941526318302,720575940659591297,500077
720575941593323813,720575940634877620,35166
720575941450528334,720575940614351477,77273
720575941593450198,720575940627019688,40125
720575941593564197,720575940628438769,118692
720575941450365877,720575940642439899,180906
720575941657804312,720575940617987113,501308206
720575941593625195,720575940626574878,62169
720575941593578280,720575940620527798,192523
720575941593495765,720575940625994756,89443
720575941450276957,720575940630910199,530545
720575941450256974,720575940639723635,163042
720575941593757654,720575940624144107,100592
720575941593629221,720575940625492152,192419
720575941514543692,720575940615596427,174598
720575941450204509,720575940652200950,36043
720575941593781867,720575940615265843,88995
720575941450100317,720575940627277498,69545
720575941594072689,720575940623773576,156183
720575941594230742,720575940611279736,33722
720575941644267681,720575940635268471,80560
720575941594494757,720575940621677702,129124
720575941594470181,720575940605305777,108654
720575941594141291,720575940611827298,939901
720575941594116465,720575940631516690,157856
720575941657079632,720575940619716961,114482
720575941594777302,720575940625016807,111773
720575941594925445,720575940628265575,190045
720575941595022449,720575940602415584,57149
720575941408680110,720575940625017034,163323
720575941449267549,720575940604955057,173056
720575941595054294,720575940631380700,551911
720575941404810352,720575940618855035,159367
720575941449236317,720575940617678471,65332
720575941595353302,720575940632828441,74250
720575941595585575,720575940628846530,84067
720575941656223450,720575940609080412,192346
720575941656192212,720575940612053679,500012
720575941448667229,720575940611730642,52130
720575941448649653,720575940613211955,176983
720575941595708455,720575940648731513,121571
720575941595665777,720575940620952523,52100
720575941595944581,720575940627328262,34416
720575941595815973,720575940621278166,182805
720575941448371293,720575940635500223,108319
720575941448779086,720575940639277000,60806
720575941448326837,720575940626252746,198808
720575941596521349,720575940627659782,178647
720575941596425841,720575940618043806,37193
720575941596656028,720575940627456901,126307
720575941596627904,720575940610844309,88786
720575941688610779,720575940604081836,27541
720575941645230536,720575940619083349,77370
720575941447628820,720575940624751508,164888
720575941655634900,720575940629345527,123199
720575941597059996,720575940619531072,203010
720575941597551552,720575940645390468,90944
720575941597304768,720575940609221641,80394
720575941597617820,720575940621633195,39083
720575941406558382,720575940626390078,542403
720575941597981888,720575940622080865,92696
720575941514007372,720575940643781024,29272
720575941598249247,720575940645104919,390018
720575941406231444,720575940629365760,231409
720575941645373857,720575940622340137,923092
720575941645396424,720575940626603594,167050
720575941655370196,720575940617374950,132019
720575941445882900,720575940621228168,512930
720575941611140170,720575940645467268,545366
720575941655164884,720575940628656834,150106
720575941598505884,720575940607168725,63268
720575941598693824,720575940628398202,31264
720575941531566795,720575940612228630,97862
720575941445282474,720575940617339973,536283
720575941445087402,720575940631558191,512748
720575941514678883,720575940620572125,158246
720575941649570837,720575940617985309,64011
720575941444911274,720575940632225361,30962
720575941514753603,720575940625728284,46686
720575941533800170,720575940631130655,104825
720575941443332778,720575940637620621,156706
720575941533724291,720575940627870952,161795
720575941444365994,720575940654927777,544826
720575941442478287,720575940630395852,94425
720575941442395855,720575940618173787,317223538
720575941406854447,720575940639831411,96469
720575941601284393,720575940626485129,33635
720575941514738067,720575940617009735,100146
720575941442019791,720575940629471196,129826
720575941654650068,720575940631406944,432633950
720575941655061977,720575940622657285,525349
720575941535151898,720575940620762723,105298
720575941442137807,720575940617085504,512232
720575941442114767,720575940614326499,27946
720575941534900824,720575940627538370,55453
720575941602283193,720575940604125886,156876
720575941514725779,720575940623356493,118204
720575941603275705,720575940622464636,94587
720575941515400794,720575940623721703,197147
720575941536093450,720575940626822916,407819
720575941536043457,720575940616551307,345432
720575941603784889,720575940621067952,46904
720575941603989494,720575940621573500,30153
720575941441261759,720575940631952715,22160
720575941537644003,720575940642609700,133408
720575941536620314,720575940619469409,54492
720575941514645850,720575940618705902,155035
720575941604032697,720575940609285315,11267
720575941604153534,720575940614174943,324311
720575941513620724,720575940614342506,539765
720575941604111606,720575940620605745,87434
720575941604227006,720575940608904312,43586
720575941604213494,720575940620476381,14316
720575941604522742,720575940612968666,217495
720575941604373182,720575940636475511,203988386
720575941604270014,720575940630312954,33948
720575941605050558,720575940637846947,151762
720575941604803006,720575940618204187,102441204
720575941440962389,720575940636492663,173429
720575941538140402,720575940611218418,214857
720575941652078577,720575940626077735,21234
720575941393646742,720575940621145332,54457
720575941393043460,720575940636163440,533306
720575941652716305,720575940644555572,47468
720575941513039459,720575940612318673,54907
720575941654395097,720575940619824075,515043
720575941654392026,720575940632130361,154095
720575941606083181,720575940626973201,512861
720575941606896415,720575940636992686,215686
720575941440199359,720575940622224553,41481
720575941440194389,720575940636530921,157219
720575941607727469,720575940606611977,66249
720575941652757745,720575940618955678,159755
720575941440098907,720575940610458926,126740
720575941440030431,720575940618915909,128644
720575941440190911,720575940626668304,55227
720575941608819786,720575940635334007,62173
720575941608733673,720575940630333911,24350
720575941439987291,720575940615424086,109959
720575941439894479,720575940622927092,82923
720575941391969284,720575940625179918,31055
720575941653711121,720575940629878479,55851
720575941609491885,720575940611419414,133953
720575941609482413,720575940623887422,814345
720575941510290448,720575940638625443,97065
720575941609289290,720575940621954157,45782
720575941609108457,720575940623853837,20506
720575941609932575,720575940631185915,52606
720575941609806569,720575940627305658,29103
720575941609792586,720575940616230815,71202
720575941609547594,720575940619246246,105297
720575941609970975,720575940631555090,211491
720575941609968159,720575940643047460,227633
