BANC,FAFB,MCNS
720575941524794957,720575940625014003,173910
720575941461265860,720575940621581150,354532
720575941501385867,720575940624167973,137484
720575941411855019,720575940620646639,147303
720575941504982210,720575940619192197,176884
720575941504881346,720575940621852874,137288
720575941464163597,720575940616599069,807470
720575941525929638,720575940653608182,74014
720575941472489275,720575940628377989,106239
720575941595735941,720575940615083571,104053
720575941470507019,720575940624919037,825346
720575941526034969,720575940641618128,202625
720575941545807548,720575940611829141,80441
720575941561414034,720575940627811132,30078
720575941585427166,720575940628577402,95415
720575941620461439,720575940622760798,550118
720575941529506180,720575940620139503,98570
720575941552270654,720575940630118186,122070
720575941563856274,720575940618709275,184408
720575941573682333,720575940630589548,815713
720575941663199612,720575940627785758,139925399
720575941498134089,720575940624756989,164652
720575941572392264,720575940634188907,66376
720575941586498014,720575940621276070,512874
720575941528389542,720575940629953079,820497
720575941533582723,720575940635232119,809588
720575941520346291,720575940622305449,29510
720575941569635698,720575940630238007,145890
720575941541041277,720575940627126074,158169
720575941485100038,720575940621072832,150096
720575941506679461,720575940612064997,108729
720575941534298858,720575940646277230,132747
720575941533270706,720575940644555168,131212
720575941502138347,720575940624729528,915560
720575941391572996,720575940620618443,172856
720575941600635321,720575940613524709,537115
720575941657327952,720575940634575711,104489
720575941689110168,720575940616885298,89809
720575941689780120,720575940624442000,192904
720575941462029252,720575940625176764,110044
720575941573560840,720575940626929354,60814
720575941653942233,720575940612887154,88888
720575941615818649,720575940627449219,57662
720575941643955301,720575940628623616,89848
720575941498817659,720575940645737508,191373
720575941470776331,720575940628362813,109108
720575941598561216,720575940618460061,53180
720575941537975016,720575940624142333,147256
720575941640435999,720575940624924088,100638
720575941586360454,720575940630445628,106003
720575941610816358,720575940621162416,140632
720575941502137175,720575940628616964,60998
720575941439920863,720575940635746923,919711
720575941495738055,720575940626307177,812827
720575941551751679,720575940615463934,72713
720575941521178291,720575940650595193,24558
720575941555070803,720575940636074158,194682
720575941535725802,720575940619679471,117332
720575941463352333,720575940627138306,1076768749
720575941610398694,720575940645722403,72150
720575941630393580,720575940624422072,545053
720575941651233265,720575940608237835,149911
720575941570492574,720575940632763935,257206
720575941460287443,720575940612250318,146430
720575941598884252,720575940621806463,196589
720575941691487896,720575940632635053,62627
720575941558969871,720575940613590442,562811
720575941520979123,720575940622127710,32669
720575941623134154,720575940639507408,214873
720575941568140026,720575940639091645,255082
720575941622495996,720575940638707901,42978
720575941437271826,720575940637407209,114027
720575941440547925,720575940620035800,42300
720575941594332711,720575940625863336,814311
720575941637822581,720575940640190261,39893
720575941453090375,720575940640554448,188341
720575941616266709,720575940631307001,474092075
720575941533954482,720575940621476800,91577
720575941538757362,720575940613774194,220364
720575941504668722,720575940630846508,52055
720575941605356734,720575940619924390,36432
720575941505843004,720575940626522620,115965
720575941439810139,720575940625040190,912553
720575941498416969,720575940624023018,57337
720575941642611557,720575940622625485,163687
720575941452056135,720575940617950865,98342
720575941480966653,720575940632700487,158697
720575941538156515,720575940618466865,113230
720575941599914537,720575940625984399,917560
720575941582814047,720575940624400969,163079
720575941633271227,720575940620698136,112027
720575941551976191,720575940606644913,909585
720575941539030909,720575940620814528,812879
720575941550484285,720575940629648912,529946
720575941611338214,720575940633781805,553735
720575941480502691,720575940621339585,216470
720575941515833347,720575940635545310,55782
720575941451957831,720575940628216081,49412
720575941553585124,720575940629881644,112910
720575941439427413,720575940620654452,63149
720575941400505891,720575940630717175,127091
720575941519482222,720575940605930929,1050248133
720575941642637925,720575940629314895,113141
720575941576828241,720575940633904796,55758
720575941639563039,720575940621450923,186821
720575941624419978,720575940626077735,902419
720575941496210249,720575940617315729,37800
720575941535012184,720575940623797773,242401
720575941632466156,720575940608450396,35410
720575941494549120,720575940619917110,32517
720575941426818900,720575940605538220,540499
720575941536746211,720575940611811794,152389
720575941431714223,720575940632374754,146052
720575941573315323,720575940636915177,816835
720575941517695148,720575940627920792,119541
720575941534861082,720575940610646734,819265
720575941534362200,720575940640731555,64819
720575941454884589,720575940637390181,53068
720575941659054672,720575940611761009,121942
720575941440626523,720575940618122845,244865
720575941579653877,720575940621074452,138536
720575941624104091,720575940629869584,116261
720575941654155225,720575940639634083,79734
720575941481030083,720575940633396900,590676
720575941516222099,720575940604932017,822777
720575941690216667,720575940625869360,45498
720575941680903613,720575940626133867,157632
720575941448642397,720575940620470187,136028
720575941605933677,720575940631842956,21998
720575941603909054,720575940628974352,109662
720575941562203181,720575940615395990,115749
720575941553006875,720575940612847218,129793
720575941574032649,720575940631479570,103875
720575941625662858,720575940626801497,54868
720575941617130197,720575940630183931,86085
720575941431412439,720575940618271316,139812
720575941428400009,720575940624058061,818773
720575941475112490,720575940627526472,30677
720575941480236111,720575940607124707,76364
720575941649805845,720575940631569913,122314
720575941591868968,720575940639190205,811207
720575941555878372,720575940615198370,53182
720575941517364371,720575940632292748,45675
720575941594928423,720575940626449098,127119
720575941494872958,720575940613327358,200577
720575941556124755,720575940605651302,812967
720575941618460031,720575940644617416,141885
720575941613878236,720575940620661931,136740
720575941450777934,720575940633163404,823161
720575941461646291,720575940639396467,155093
720575941492492670,720575940626939779,159241
720575941590969195,720575940625897703,811532
720575941588503948,720575940622501759,953927
720575941457294064,720575940616248949,62834
720575941448471828,720575940629335963,110835
720575941610583725,720575940607167189,137004
720575941605469630,720575940637461934,115870
720575941688310646,720575940637529229,44115
720575941534251034,720575940628557879,926125
720575941616709077,720575940636368247,124411
720575941544043452,720575940630881989,73513
720575941457923231,720575940634164702,580821
720575941511197516,720575940606195657,144091
720575941404448880,720575940625455544,185036
720575941703708634,720575940622264444,184302
720575941594050518,720575940627222970,147785
720575941621586172,720575940621412336,67799
720575941559745774,720575940611420634,88998
720575941452061353,720575940617822301,100128
720575941401263907,720575940623138849,82447
720575941546953049,720575940634881899,928982
720575941545009340,720575940630643244,128506
720575941477239860,720575940632735021,80063
720575941598641193,720575940616878238,155461
720575941649885937,720575940623330047,39280
720575941533142506,720575940608653404,113878
720575941627712569,720575940627892552,47274
720575941633391045,720575940610758314,154064
720575941475235377,720575940625884860,825184
720575941628880678,720575940620704005,238358
720575941473722171,720575940626518416,156001
720575941451950505,720575940641339021,815510
720575941606502765,720575940622522608,78309
720575941513142083,720575940632592415,62326
720575941503307068,720575940624065038,87762
