BANC,FAFB,MCNS
720575941559447597,720575940616879158,91470
720575941732843307,720575940645252643,63968
720575941575073949,720575940633141196,153556
720575941501888855,720575940617201894,115876
720575941546128060,720575940616396447,549493
720575941480333954,720575940613932975,516505
720575941634187195,720575940625155080,139687
720575941479009130,720575940634224609,150826
720575941517338259,720575940640427635,115373
720575941497157504,720575940629105001,62963
720575941504807106,720575940618146875,548991
720575941495468158,720575940617358041,537857
720575941655599060,720575940609733582,30994
720575941550380605,720575940632581540,115441
720575941508815120,720575940623500070,67005
720575941552900250,720575940623464780,522932
720575941536481546,720575940622429772,550226
720575941594989270,720575940629044891,79370
720575941534197848,720575940632102607,148230
720575941564788480,720575940637431982,77457
720575941595776551,720575940644403656,538983
720575941476721201,720575940647087412,91674
720575941481236899,720575940617494417,537100
720575941546407017,720575940620560148,531968
720575941529491384,720575940637751949,102206
720575941448403988,720575940628682314,518483
720575941510952402,720575940631351097,180932
720575941561811757,720575940612438490,181256
720575941575721817,720575940629607696,806667
720575941439308607,720575940618486721,195591
720575941645236936,720575940642468644,813973
720575941490999271,720575940635567096,36584
720575941432370190,720575940611319665,32869
720575941557485988,720575940607731292,87659
720575941579355473,720575940631991476,149551
720575941459753412,720575940627212094,36156
720575941490899916,720575940640863440,118316
720575941550782526,720575940618096212,67196
720575941596154993,720575940640410702,98325
720575941668600563,720575940625296969,130368
720575941538662349,720575940615026070,152765
720575941565600610,720575940631217751,99057
720575941536720922,720575940620533339,58496
720575941510854672,720575940618525204,521015
720575941542990597,720575940637557481,137130
720575941565392391,720575940623369668,140052
720575941438526805,720575940628112456,146341
720575941679705789,720575940625736890,133640
720575941403638384,720575940626638162,158520
720575941433628046,720575940630743511,102713
720575941481971453,720575940646791715,102389
720575941566059318,720575940633561811,526318
720575941688900364,720575940638581993,132362
720575941658145816,720575940639103972,128744
720575941534804914,720575940625030036,23772
720575941491751628,720575940612095330,96510
720575941481415878,720575940623818421,60804
720575941573764680,720575940626237898,159418
720575941471345015,720575940628654223,56590
720575941572265886,720575940627180618,39345
720575941592910550,720575940637741402,154460
720575941554475236,720575940625996051,151072
720575941559695375,720575940626445570,192599
720575941567607342,720575940631330263,126856
720575941610066153,720575940624868616,130694
720575941430713263,720575940628211340,155668
720575941554804378,720575940605609830,242206
720575941479145891,720575940627579934,130847
720575941552306715,720575940629148145,74604
720575941689198232,720575940612630963,93257
720575941545962601,720575940631822649,106366
720575941594888150,720575940614582253,14556
720575941537972456,720575940610306862,550321
720575941644686418,720575940621188385,146422
720575941499320801,720575940629019947,101460
720575941520523447,720575940634101867,89564
720575941639376245,720575940638674384,819277
720575941541856860,720575940622736391,33592
720575941438943061,720575940626774827,54381
720575941596165253,720575940643466912,47216
720575941409028270,720575940625277710,85957
720575941528498616,720575940613484706,104780
720575941582702687,720575940632735710,78089
720575941486239952,720575940627979909,176282
720575941458888863,720575940627741706,198552
720575941595695985,720575940616959538,28634
720575941644129736,720575940632994444,159046
720575941535736042,720575940640499584,84300
720575941530269624,720575940634896023,81070
720575941403219824,720575940633359187,72045
720575941431717039,720575940638086256,903417
720575941531567563,720575940621886630,533387
720575941611940838,720575940637510121,518647
720575941545168901,720575940622875937,138876
720575941438205202,720575940623194248,539909
720575941524812388,720575940611050052,35374
720575941643123576,720575940628653415,75861
720575941532485861,720575940655606945,147208
720575941507460119,720575940635225189,515697
720575941553121086,720575940625202190,527629
720575941578280785,720575940614686918,68931
720575941495909831,720575940635187354,33856
720575941403959920,720575940626728323,908883
720575941652202513,720575940612360755,99953
720575941439652671,720575940615221811,113073
720575941503080939,720575940614569538,81844
720575941432609239,720575940630378455,77683
720575941580011641,720575940628541801,194114
720575941444503210,720575940638709300,128746
720575941598210972,720575940613833768,117751
720575941631484898,720575940621082544,179663
720575941616476373,720575940630268044,151904
720575941546840508,720575940623855613,57845
720575941431311630,720575940605411262,74749
720575941526986340,720575940625543626,51031
720575941460286404,720575940613898365,58391
720575941689057142,720575940639341245,530184
720575941545980265,720575940641500112,33869
720575941584171615,720575940606537150,46716
720575941632767941,720575940613860915,144636
720575941439236927,720575940610989778,548804
720575941526933860,720575940626031108,28302
720575941555800915,720575940616289503,524909
720575941594923734,720575940626482072,58864
720575941531671499,720575940633108141,104425
720575941565069922,720575940628962300,523745
720575941658584656,720575940612413589,153557
720575941519208883,720575940621271974,54228
720575941578777689,720575940619160861,114191
720575941498580809,720575940629205578,68696
720575941431533961,720575940620792917,135335
720575941480034272,720575940635582399,88249
720575941510064338,720575940617026316,64082
720575941638921333,720575940605314732,108363
720575941516251385,720575940620299685,82479
720575941554887140,720575940618382552,70693
720575941571957661,720575940634583694,803313
720575941527000578,720575940632798264,60461
720575941626495434,720575940628291349,213825
720575941542893404,720575940617706589,195565
720575941409311403,720575940646928419,184324
720575941533339779,720575940634526560,805224
720575941393212310,720575940626748072,544259
720575941662117244,720575940626816778,507689
720575941653861588,720575940615678150,132481
720575941553695233,720575940624679605,46382
720575941584534406,720575940630848460,85549
720575941554964051,720575940634935470,92225
720575941575233545,720575940633760993,93324
720575941453229639,720575940619181551,124730
720575941595849116,720575940627723657,817509
720575941593239659,720575940624488781,92479
720575941472127552,720575940633054874,182236
720575941462085520,720575940607839189,44006
720575941450727034,720575940640238499,132280
720575941527180365,720575940617374038,337771
720575941732589611,720575940615629524,44349
720575941431565304,720575940631539754,122510
720575941687084300,720575940639867214,175316
720575941496363392,720575940631037148,68675
720575941549966397,720575940606155808,129809
720575941502671298,720575940628594948,82998
720575941663130748,720575940640245888,95155
720575941623213052,720575940613400037,102428
720575941572426760,720575940625094548,102995
720575941702999002,720575940616545437,122076
720575941504849573,720575940614811298,108110
720575941393064598,720575940628412986,150791
720575941468398301,720575940627130122,100835
720575941498807675,720575940632187181,122305
720575941604428534,720575940627865496,74026
720575941499187681,720575940628615683,125709
720575941484252157,720575940620707649,201668
720575941575777935,720575940642592731,76222
720575941606164589,720575940621703920,92749
720575941478941603,720575940611534546,228322
720575941553036033,720575940637002724,26318
720575941574556573,720575940621739124,23235
720575941643950181,720575940617578457,198877
720575941522581579,720575940638776134,215144
720575941439214124,720575940633001868,57056
720575941527733636,720575940639758195,42346
720575941514304588,720575940633783521,62951
720575941556171492,720575940626016970,165824
720575941636667253,720575940638840036,164050
720575941525435650,720575940632194700,108237
720575941594419414,720575940608508718,101304
