BANC,FAFB,MCNS
720575941485235597,720575940619909359,213766
720575941450233166,720575940630469591,81172
720575941441496923,720575940650856057,162677
720575941486921538,720575940636178239,514173
720575941527089318,720575940617402939,43906
720575941579815761,720575940614695611,13868
720575941403795824,720575940628849404,27018
720575941640842783,720575940615383975,175242
720575941513738819,720575940608073602,904594
720575941502156171,720575940604308401,47713
720575941556062436,720575940613597905,79900
720575941499107041,720575940623742090,86772
720575941517378476,720575940618339284,110818
720575941552002559,720575940624108984,527482
720575941475760193,720575940625862602,124735
720575941491144935,720575940638890355,28324
720575941481252771,720575940624428471,156569
720575941520355575,720575940619530944,808359
720575941464928598,720575940625244936,55315
720575941490341065,720575940627442831,91001
720575941392903940,720575940617952084,87462
720575941490829877,720575940634717591,531949
720575941628099129,720575940627460483,571384
720575941574380431,720575940629101642,94585
720575941534751208,720575940615939796,811492
720575941452952883,720575940622226977,112666
720575941498187387,720575940632590440,95350
720575941467357206,720575940618851585,547099
720575941586479838,720575940624406199,911669
720575941544878268,720575940640133053,280163
720575941584565470,720575940630470348,160313
720575941463068304,720575940626075322,518654
720575941536555546,720575940622081516,67493
720575941534111666,720575940647714425,165240
720575941576321896,720575940615710988,104813
720575941533904472,720575940618393165,100702
720575941575083933,720575940631622987,128927
720575941600653353,720575940611997146,18952
720575941513665868,720575940622099405,1056014752
720575941507142750,720575940612065522,79864
720575941567548718,720575940614724915,245079
720575941652582129,720575940624071658,135051
720575941643758792,720575940613547890,215034
720575941536172520,720575940625113015,813691
720575941516266074,720575940633131091,106096
720575941552355355,720575940620517803,68996
720575941411300719,720575940625974572,93623
720575941430823599,720575940616052166,179650
720575941687834331,720575940626858695,805367
720575941568363508,720575940628109589,118398
720575941662946684,720575940611098330,143319
720575941668774643,720575940604940768,201826
720575941439243231,720575940610433144,22547
720575941505666876,720575940628712903,74680
720575941595942769,720575940621107136,903250
720575941489679049,720575940606720265,810721
720575941645592776,720575940612080869,137812
720575941519115191,720575940622492705,180160
720575941439193900,720575940620105630,27923
720575941604343998,720575940610471522,76010
720575941563842560,720575940622847669,71022
720575941590775806,720575940629797115,208639
720575941431031288,720575940614315315,94930
720575941554357275,720575940615339414,182023
720575941481665475,720575940626976180,35709
720575941508536530,720575940639832192,820803
720575941504097084,720575940631086135,65095
720575941496055936,720575940625100121,145508
720575941488942133,720575940640153405,95850
720575941507636865,720575940616203869,24686
720575941552028955,720575940626566206,193451
720575941603354297,720575940634672736,125950
720575941440547925,720575940630647371,518178
720575941471006987,720575940618756928,517918
720575941630478818,720575940609759499,69498
720575941575817103,720575940623374067,100138
720575941560279823,720575940614861223,189832
720575941558901486,720575940615369266,515826
720575941484536642,720575940622981193,47788
720575941596427121,720575940617752505,41831
720575941452416583,720575940621064384,542932
720575941576410806,720575940635214693,62168
720575941438873435,720575940621196037,158641
720575941521535411,720575940619424239,547648
720575941413890076,720575940623160202,811269
720575941597308060,720575940628877929,177723
720575941555729921,720575940608118658,100648
720575941687501039,720575940608069298,100143
720575941532777347,720575940617070405,75088
720575941458144159,720575940612489768,525003
720575941554830081,720575940635957855,94236
720575941515386970,720575940640863064,17300
720575941626231754,720575940611079010,59913
720575941630522850,720575940621629867,814474
720575941626014828,720575940638534878,534138
720575941506695228,720575940638461786,42986
720575941471104779,720575940625523214,101112
720575941604088505,720575940632430623,87803
720575941584161887,720575940634268386,115758
720575941548626568,720575940629199402,807000
720575941403638384,720575940615901382,158520
720575941477086494,720575940632012363,64384
720575941594879781,720575940613481330,125607
720575941440102485,720575940632090435,96219
720575941476818794,720575940628936039,112543
720575941472021515,720575940617316569,580735
720575941461075411,720575940624087480,64362
720575941407070382,720575940626077261,158602
720575941433315872,720575940626557995,808866
720575941507331863,720575940635089015,118476
720575941691442072,720575940624450035,24254
720575941442123727,720575940631620318,262035
720575941584695430,720575940628475816,90832
720575941503669227,720575940634699119,99095
720575941517258968,720575940631858499,106912
720575941475745642,720575940625941762,908147
720575941457688223,720575940623212988,88809
720575941491415527,720575940645260311,145549
720575941557215652,720575940614778366,140429
720575941578006617,720575940628573545,96434
720575941566490158,720575940628385866,169330
720575941441772123,720575940651255030,79782
720575941597182144,720575940629921730,106775
720575941485836098,720575940639158480,89839
720575941688426991,720575940617644945,77533
720575941511635666,720575940629735802,95745
720575941544042245,720575940637352511,88980
720575941730972971,720575940630342444,174790
720575941550593908,720575940625014013,200120
720575941545168901,720575940622875937,138876
720575941490632140,720575940617092402,39108
720575941506041660,720575940636320887,522876
720575941537331442,720575940618599115,88510
720575941507388997,720575940614378290,536549
720575941574955933,720575940621256682,68651
720575941563823784,720575940631145803,138933
720575941652385009,720575940615344315,103945
720575941428400009,720575940645889844,806953
720575941540706685,720575940621598390,22703
720575941471969120,720575940624302538,167791
720575941732969259,720575940618063517,568207
720575941689198232,720575940612630963,89649
720575941510145552,720575940628681802,96607
720575941536144577,720575940627641841,83048
720575941611546332,720575940626050062,121730
720575941628028217,720575940615443037,128784
720575941458788166,720575940630619719,814671
720575941436452396,720575940639110222,468158
720575941640135455,720575940637148486,552693
720575941553530503,720575940623008550,814766
720575941407451695,720575940631542855,864693
720575941462228624,720575940613833768,120453
720575941643613128,720575940619120037,136556
720575941562221970,720575940618665595,125539
720575941526951705,720575940627192445,193347
720575941501951575,720575940625830525,47236
720575941499125217,720575940621107336,54235
720575941563263495,720575940633648782,148273
720575941578791257,720575940637317006,515623
720575941612259558,720575940627634673,29982
720575941436428576,720575940647036980,51654
720575941474072123,720575940635467883,52148
720575941430303736,720575940636375408,829606
720575941543292957,720575940616340748,154728
720575941554075271,720575940626695811,250882
720575941666750707,720575940632354575,165683
720575941408573614,720575940631501112,520065
720575941722543674,720575940613218531,85020
720575941476827713,720575940606298558,514502
720575941522796535,720575940620777552,109258
720575941625968539,720575940624342309,806071
720575941565751959,720575940606433410,69839
720575941498645217,720575940622946282,180199
720575941510019282,720575940618685268,146797
720575941522552311,720575940612018545,119709
720575941486548230,720575940632353611,808642
720575941534110730,720575940639917171,97570
720575941576709558,720575940624457912,164044
720575941620409215,720575940648109188,541650
720575941541473628,720575940625030922,819678
720575941451309127,720575940610740889,79748
720575941610671277,720575940639072189,128995
720575941439761727,720575940622879749,572447
720575941470244875,720575940622111142,97109
720575941567016238,720575940604576689,142270
720575941462097040,720575940646764579,50575
720575941483768461,720575940628647823,26661
