BANC,FAFB,MCNS
720575941494260167,720575940636488667,519458
720575941547761012,720575940632880796,207547
720575941631859387,720575940646063895,60113
720575941548268577,720575940613021810,129861
720575941631771040,720575940637682573,134558
720575941631791803,720575940616440091,516870
720575941547909044,720575940632023353,192103
720575941548001928,720575940633050976,530288
720575941586756830,720575940618522673,522732
720575941680564669,720575940636984154,58558
720575941548330888,720575940621640150,519186
720575941455033907,720575940637854552,142582
720575941548442685,720575940624970933,47642
720575941454231347,720575940635218350,158296
720575941586584542,720575940612649122,56708
720575941631394464,720575940636068532,110416
720575941631420320,720575940630995340,137294
720575941500481186,720575940627525531,58712
720575941586501598,720575940629013292,24049
720575941586568926,720575940634276532,82233
720575941454785005,720575940614715357,125846
720575941454455603,720575940648981881,45175
720575941549055604,720575940617959729,139919
720575941656374096,720575940625821017,110276
720575941656394264,720575940627498499,41894
720575941500700139,720575940608838958,240034
720575941586273926,720575940623052728,152243
720575941426024532,720575940636387502,129216
720575941426049876,720575940635310743,31842
720575941691277208,720575940607889877,71973
720575941549507617,720575940618822429,43495
720575941453597747,720575940628742148,89455
720575941500329099,720575940621845119,24873
720575941549180449,720575940635171263,59160
720575941549619316,720575940641178253,52865
720575941653931225,720575940635537271,67378
720575941653900505,720575940638592590,174813
720575941549725556,720575940640426611,305056
720575941453308585,720575940622285082,85080
720575941549980671,720575940625066987,533023
720575941453143879,720575940608617411,59367
720575941453100339,720575940635659359,68243
720575941631239328,720575940627200812,106512
720575941426287188,720575940631215609,115131
720575941586072542,720575940616631001,901811
720575941586098310,720575940638041653,53385
720575941452980393,720575940632279341,20161
720575941426123092,720575940613512514,55984
720575941486662978,720575940619589217,13321
720575941550175092,720575940621037296,1050111955
720575941550240317,720575940626441003,26438
720575941452820551,720575940625801415,37061
720575941550411581,720575940615584671,100854
720575941427594068,720575940640884312,21990
720575941494330750,720575940613608089,97985
720575941631211963,720575940636390542,41404
720575941500085131,720575940614490018,17488
720575941550649406,720575940611489754,43189
720575941452506537,720575940615044502,37436
720575941551531803,720575940603549868,227350
720575941551189726,720575940620827730,102525
720575941585422302,720575940616798784,104866
720575941585556614,720575940620129694,155188
720575941551716607,720575940612655733,65409
720575941585329621,720575940614380199,110359
720575941452264361,720575940611765201,151406
720575941631132642,720575940612004209,537925
720575941552020103,720575940630724222,49955
720575941552028955,720575940617019905,69578
720575941551853851,720575940610594766,97787
720575941551870855,720575940612379287,150144
720575941552003463,720575940640682611,132684
720575941631088610,720575940628684154,54019
720575941691116763,720575940618399109,58177
720575941585007238,720575940638190414,164686
720575941585078662,720575940636682217,22824
720575941691270040,720575940630996072,228334
720575941585123974,720575940629214720,520085
720575941452056135,720575940627585918,47537
720575941552168447,720575940611811794,144206
720575941552226331,720575940622333097,66924
720575941552326279,720575940603339232,94866
720575941681329341,720575940619996404,581240
720575941630940652,720575940621538431,67544
720575941427833684,720575940613853411,40036
720575941552600575,720575940627186435,58554
720575941427944276,720575940637783155,86062
720575941451957831,720575940641058523,58843
720575941552608666,720575940628726787,129461
720575941630753004,720575940635542452,104218
720575941552770817,720575940631280721,10651
720575941428068180,720575940626615738,120537
720575941486699330,720575940632638108,163234
720575941552704318,720575940630969939,116953
720575941584749919,720575940613598617,119112
720575941686130294,720575940630844447,194305
720575941553053063,720575940619511345,52014
720575941552976007,720575940609261892,50274
720575941552999559,720575940643288868,108230
720575941630583522,720575940604941234,64153
720575941553001534,720575940634181020,520023
720575941553201799,720575940629101111,46393
720575941553210395,720575940625684057,525031
720575941553260954,720575940623522915,61281
720575941553101907,720575940624136592,54391
720575941630300396,720575940614052136,119369
720575941691022811,720575940624403914,52024
720575941630277670,720575940619575540,35263
720575941691085720,720575940629261159,145764
720575941583997318,720575940622559669,151395
720575941553503259,720575940627721154,29031
720575941499576715,720575940629551375,17047
720575941583785055,720575940622224934,117534
720575941450884679,720575940632588430,121762
720575941553571482,720575940624724211,512238
720575941450886990,720575940611727075,52493
720575941553656804,720575940640443533,103060
720575941428845961,720575940628609127,170467
720575941630178086,720575940621633889,133441
720575941686570223,720575940614839714,64658
720575941450777934,720575940619898197,44949
720575941582729311,720575940615894246,67622
720575941582729567,720575940631009810,119414
720575941428865784,720575940625302474,34012
720575941428952568,720575940613170385,248046011
720575941450599005,720575940631345751,550957
720575941653824273,720575940610813538,62665
720575941617830613,720575940611565778,51258
720575941553945939,720575940605845984,55596
720575941554120475,720575940630265029,531184
720575941554122394,720575940627634929,107492
720575941450597725,720575940634517856,126357
720575941554171546,720575940632481249,195836
720575941554124115,720575940626580879,97480
720575941686725388,720575940626408548,44016
720575941554219418,720575940622704922,54790
720575941450256974,720575940639723635,163042
720575941554233171,720575940631742604,122044
720575941429552009,720575940630541050,47032
720575941581894265,720575940627216283,41608
720575941450276957,720575940630910199,530545
720575941554251291,720575940630558751,174319
720575941554309377,720575940625929765,536218
720575941554454682,720575940603391778,116219
720575941554456577,720575940624551349,54012
720575941554463259,720575940620395456,93101
720575941450254941,720575940642940045,109349
720575941554605083,720575940623363598,176189
720575941429345711,720575940614492968,176056
720575941490441447,720575940616652630,59536
720575941490447413,720575940628871546,516570
720575941490448359,720575940620659053,63657
720575941686960908,720575940619895679,111381
720575941554755923,720575940611852072,518162
720575941499218401,720575940628323943,250249
720575941629774374,720575940620220698,69219
720575941629774572,720575940616963229,206644
720575941581271161,720575940617369117,18450
720575941499197921,720575940619016640,570708
720575941429718447,720575940623337471,104014
720575941581336697,720575940618855371,140224
720575941555423972,720575940634166423,140593
720575941618584703,720575940608549385,115151
720575941580702585,720575940622497032,67361
720575941555484161,720575940628969807,31723
720575941618982843,720575940618819974,97759
720575941430012847,720575940646604932,137061
720575941430212344,720575940607350793,32335
720575941555632804,720575940624634040,134304
720575941629438690,720575940628608744,97262
720575941629487084,720575940632423442,159660
720575941555690724,720575940619279457,29981
720575941629338918,720575940636054623,539973
720575941690830555,720575940613688743,41362
720575941555657817,720575940617813222,101988
720575941449261917,720575940622334646,41317
720575941580019025,720575940622302758,38407
720575941556396516,720575940621754367,512552
720575941449236317,720575940617678471,65332
720575941579879925,720575940632458195,174167
720575941619116671,720575940615857691,89542
720575941619148927,720575940621351551,33756
720575941556496548,720575940615926982,930758
720575941448968029,720575940628445169,248583
720575941580028025,720575940617529669,46866
720575941448871093,720575940625729226,98722
720575941448667229,720575940611730642,52130
720575941430303841,720575940640935309,97344
720575941498999777,720575940608348338,103283
