BANC,FAFB,MCNS
720575941513973241,720575940619442159,111372
720575941613673625,720575940632216290,121356
720575941459838404,720575940623597704,102911
720575941461724371,720575940635699448,193390
720575941572844283,720575940607202178,90387
720575941513666513,720575940637791549,45485
720575941586335110,720575940623272717,177138
720575941655431129,720575940632027449,88757
720575941623879420,720575940625123879,109031
720575941656901144,720575940627494163,212322
720575941426612564,720575940616605441,45760
720575941480053443,720575940641120653,112453
720575941513882321,720575940629609883,532612
720575941596879516,720575940603943648,824721257
720575941567530228,720575940630893196,511883
720575941393653142,720575940630392460,187684
720575941483527622,720575940637918298,138114
720575941550417151,720575940621904041,129286
720575941496559739,720575940609738435,134356
720575941689747352,720575940638038086,177779
720575941618380927,720575940615559202,526914
720575941644344225,720575940627875388,47750
720575941566467374,720575940633299808,123012
720575941631463328,720575940636270181,86224
720575941508609826,720575940611938457,909555
720575941538407154,720575940625994829,155095
720575941499257673,720575940647762484,28023
720575941411500203,720575940630914809,165286
720575941562463751,720575940628413061,811983
720575941610616553,720575940611909861,537613
720575941537953768,720575940622352425,43717
720575941435691406,720575940621287977,66918
720575941558461555,720575940624619022,45336
720575941486485058,720575940628769402,71826
720575941499419361,720575940625876517,52771
720575941628465702,720575940608352068,55312
720575941537522408,720575940626909768,79925
720575941561243181,720575940640744411,514629
720575941470892555,720575940635957855,223501
720575941438729004,720575940625298064,96661
720575941431661409,720575940612018786,60159
720575941464986198,720575940619768084,73586
720575941654548697,720575940631529901,31205
720575941506265925,720575940631144109,518040
720575941519263192,720575940621327913,807962
720575941584190559,720575940612216549,541949
720575941435680288,720575940632869549,206819
720575941531771365,720575940627783174,912316
720575941471738379,720575940632192799,117725
720575941630052066,720575940629453116,167320
720575941545116421,720575940621230512,516074
720575941459557535,720575940632763423,161179
720575941517326739,720575940618737153,530468
720575941574405371,720575940613891515,817624
720575941529536715,720575940613016547,121516
720575941478549610,720575940623189227,109171
720575941655393236,720575940614482216,75649
720575941516427257,720575940612049250,87069
720575941633395653,720575940611196370,31762
720575941477302302,720575940635030207,40882
720575941556143076,720575940620030854,98054
720575941644133537,720575940612852898,193965
720575941519716718,720575940633192930,156805
720575941555729921,720575940612472243,131242
720575941476802410,720575940625571465,152330
720575941410958703,720575940619464395,133282
720575941525052418,720575940629961175,158711
720575941508558977,720575940627149723,44944
720575941536456218,720575940625642340,107761
720575941515519235,720575940622895101,545824
720575941593533989,720575940618331456,116267
720575941552459674,720575940608085513,94116
720575941508747024,720575940631951756,88208
720575941454820659,720575940609237955,83299
720575941678420925,720575940617102646,909363
720575941438613804,720575940626544003,65083
720575941481936314,720575940621383617,117714
720575941408351406,720575940625741031,47633
720575941502680626,720575940620079957,135217
720575941573933128,720575940626214021,97607
720575941574812520,720575940631189199,203440
720575941577771857,720575940647380020,152568
720575941439029951,720575940625990808,137662
720575941533098371,720575940619726410,93209
720575941549478004,720575940642371725,93114
720575941637298805,720575940635669183,61971
720575941533023717,720575940610582574,539444
720575941462092301,720575940611604082,133203
720575941529885624,720575940632629575,141465
720575941550593908,720575940635077472,543258
720575941573115656,720575940618901424,47073
720575941519037356,720575940619710293,142088
720575941504806204,720575940615917378,144923
720575941632552352,720575940638036452,118225
720575941573035422,720575940638391642,40696
720575941604172217,720575940623674153,68131
720575941502840258,720575940640672501,159193
720575941490906057,720575940626356648,168043
720575941632838048,720575940629304783,31273
720575941490354894,720575940618851521,56568
720575941429543127,720575940615385798,811986
720575941553539355,720575940617919542,33661
720575941534246122,720575940612339123,79516
720575941478412906,720575940623464780,55622
720575941513700940,720575940634727615,545166
720575941538818709,720575940645635875,104171
720575941554440987,720575940636256319,124423
720575941578034513,720575940639179236,134318
720575941480561091,720575940644083656,159164
720575941606423661,720575940622045534,127368
720575941505974597,720575940628305231,97704
720575941451278458,720575940609648226,520465
720575941576515432,720575940628104553,67048
720575941588841100,720575940626961304,90692
720575941496722816,720575940633533132,54926
720575941535052978,720575940643423392,83138
720575941456963312,720575940635682159,49428
720575941546436713,720575940638440819,808452
720575941391477910,720575940630084316,127009
720575941497885563,720575940632160716,121763
720575941533052138,720575940623881450,108625
720575941475258410,720575940634280092,172484
720575941609015785,720575940633391211,159950
720575941496233671,720575940638070862,164318
720575941609350061,720575940640613339,43223
720575941433440800,720575940648989305,515046
720575941632571628,720575940637646181,131586
720575941661857660,720575940610623089,81636
720575941450617978,720575940632072722,146517
720575941625570971,720575940626434314,194619
720575941614634905,720575940628393233,131715
720575941463590925,720575940606931657,169636
720575941631357371,720575940615421452,73843
720575941689415576,720575940630655737,66747
720575941530857701,720575940619723911,136288
720575941434110752,720575940606569417,136136
720575941531725029,720575940630951375,100393
720575941564707328,720575940627138280,72153
720575941439770847,720575940628111997,64506
720575941476998193,720575940612113635,338479
720575941534463425,720575940617588198,120019
720575941447527956,720575940626953732,122819
720575941679738045,720575940640198864,50633
720575941638710645,720575940620519616,168198
720575941436617260,720575940625835597,158134
720575941595202006,720575940625285052,21004
720575941431620600,720575940635712351,48218
720575941619461759,720575940610564164,83348
720575941645546616,720575940612891634,518978
720575941627200806,720575940632409548,125273
720575941513768963,720575940635616436,78513
720575941541647901,720575940630677323,125233
720575941456193261,720575940604533862,104879
720575941650625265,720575940610773602,73558
720575941475295530,720575940615194577,156891
720575941491882672,720575940633905038,66040
720575941551736894,720575940629366332,35373
720575941415363100,720575940618286420,113415
720575941533709290,720575940620130865,79178
720575941539172557,720575940621043532,103038
720575941560417807,720575940623496728,67726
720575941438783532,720575940637230960,132438
720575941631476460,720575940632396875,115822
720575941561304978,720575940619050149,815436
720575941603575225,720575940633608915,83509
720575941667966195,720575940616929419,87696
720575941506697532,720575940643414944,152659
720575941574657531,720575940623114948,128922
720575941414665361,720575940630296643,103929
720575941447980469,720575940618695965,147455
720575941651892245,720575940623440460,17654
720575941505625367,720575940621282172,127923
720575941458070000,720575940632000993,682165710
720575941448791733,720575940622211845,564778
720575941513905923,720575940633362131,89382
720575941426661460,720575940631510865,155659
720575941549933117,720575940622017377,74648
720575941537008922,720575940613532645,68599
720575941453172039,720575940631508793,204637
720575941414678676,720575940621062474,117100
720575941588581956,720575940624740347,51643
720575941500172962,720575940624965950,172968
720575941526411876,720575940624836937,116493
720575941607289453,720575940626281790,47788
720575941581403513,720575940633922928,118471
720575941475425566,720575940631909432,133958
720575941556554468,720575940612380529,191864
720575941533646211,720575940615798045,21856
