BANC,FAFB,MCNS
720575941438382933,720575940624945907,83614
720575941574853384,720575940632965203,525420
720575941431299598,720575940619454379,127187
720575941514166737,720575940620217582,98015
720575941611336169,720575940640206389,534153
720575941552476807,720575940625879890,131894
720575941439562175,720575940621913264,147147
720575941400451619,720575940614936360,97869
720575941440714959,720575940659977601,801652
720575941470213085,720575940605530336,137750
720575941486520205,720575940612924522,152559
720575941690540952,720575940631744081,98424
720575941463247117,720575940626150462,152852
720575941552915774,720575940607948483,195498
720575941426691668,720575940620232686,818130
720575941568141306,720575940621654305,171919
720575941585745542,720575940639713845,809349
720575941589251369,720575940603537766,811081
720575941556514980,720575940633799787,911042
720575941671428775,720575940607211977,122839
720575941481048655,720575940639149373,559766
720575941574242461,720575940623223932,157631
720575941569322354,720575940620814575,35069
720575941561718184,720575940625414380,168671
720575941471795467,720575940626372282,127526
720575941626085066,720575940632056857,530167
720575941662747960,720575940606071998,26188
720575941516834451,720575940632326370,257257
720575941670923431,720575940634085786,484601
720575941564867991,720575940616010937,48072
720575941688892022,720575940628108547,811236
720575941644063864,720575940615217375,908470
720575941554170522,720575940618876062,138929
720575941490617653,720575940611003858,194600
720575941498648393,720575940616017382,65718
720575941616531157,720575940631190988,902735
720575941552984638,720575940633450188,53548
720575941459043910,720575940631756136,813105
720575941353115440,720575940627784945,44545
720575941441307599,720575940633859885,67269
720575941438537535,720575940629873423,38919
720575941518800088,720575940628989483,591600
720575941615784345,720575940624213501,535671
720575941409311403,720575940646928419,103806
720575941556624164,720575940610731076,98538
720575941681569213,720575940626116647,86315
720575941479100802,720575940625872973,176161
720575941515210339,720575940619513905,101298
720575941568296494,720575940622883827,41420
720575941575188367,720575940638813510,177844
720575941351438384,720575940620393131,123672
720575941568162292,720575940629663800,144149
720575941439215404,720575940627610645,114297
720575941505929089,720575940616759564,267774
720575941555879507,720575940627556178,550345
720575941632040635,720575940627945810,107252
720575941631788192,720575940622240355,29971
720575941702584538,720575940618654016,121413
720575941430790575,720575940631218681,169994
720575941629187878,720575940605729964,162936
720575941547726004,720575940641814005,61355
720575941534221594,720575940615442847,146564
720575941603941878,720575940616191572,66562
720575941515030883,720575940637134455,255406
720575941669506481,720575940620091989,52370
720575941499404361,720575940627621380,136036
720575941426831444,720575940642081952,814584
720575941591726187,720575940642633357,108178
720575941533803242,720575940609600580,104202
720575941544438889,720575940643411912,110268
720575941410417579,720575940619996598,75565
720575941516451418,720575940616282809,105310
720575941536172520,720575940625113015,813902
720575941440513877,720575940624071315,50581
720575941624122267,720575940623302035,46001
720575941657572944,720575940622765508,130539
720575941413645972,720575940623310374,906718
720575941523571191,720575940623016803,135336
720575941439930203,720575940621102677,103966
720575941691280091,720575940630168108,131629
720575941506946117,720575940634700439,86191
720575941517196460,720575940621321057,221635
720575941491555760,720575940621985520,135102
720575941657629520,720575940631037244,197023
720575941529956299,720575940617903617,54717
720575941538969586,720575940621740493,193625
720575941589261367,720575940615369322,126770
720575941441544795,720575940632680771,536635
720575941521608887,720575940635618967,129996
720575941537410197,720575940622647773,195479
720575941537842664,720575940629579836,122275
720575941563811223,720575940618591664,135357
720575941578025305,720575940625650434,43538
720575941546886332,720575940613229938,50306
720575941624272330,720575940632388895,92938
720575941467706902,720575940620130683,529307
720575941519524524,720575940640321853,128908
720575941603046841,720575940636399706,165302
720575941559005229,720575940628933436,173446
720575941594711077,720575940606915849,569092
720575941453788979,720575940611791878,138151
720575941534237450,720575940611964053,88129
720575941651666193,720575940625077176,531848
720575941644437330,720575940627351897,78547
720575941523694667,720575940618471707,70000
720575941481015459,720575940628376085,91903
720575941702986458,720575940630155003,85517
720575941571537659,720575940620698904,810915
720575941505801276,720575940616617845,30980
720575941688680204,720575940619293622,43814
720575941624262858,720575940630517110,52797
720575941408492591,720575940619216286,22466
720575941485487312,720575940635545848,54207
720575941656258840,720575940617483860,14284
720575941580703353,720575940624737869,27191
720575941506658398,720575940625765649,26205
720575941534073578,720575940628190227,517491
720575941557535652,720575940619323096,109187
720575941536589578,720575940644172910,76638
720575941478417514,720575940638948515,72878
720575941571887368,720575940635663472,819278
720575941586594182,720575940628358533,20364
720575941653897428,720575940613407647,532650
720575941530746315,720575940630372153,46165
720575941564406070,720575940608846275,35023
720575941549157409,720575940629213127,120952
720575941632764064,720575940626903829,809990
720575941611725741,720575940640086837,165980
720575941444552874,720575940640021326,63138
720575941558486899,720575940639519677,81573
720575941471467895,720575940615392406,518756
720575941690325467,720575940627664719,59224
720575941585680774,720575940628656231,77268
720575941625786762,720575940620318680,156632
720575941658271568,720575940622103974,197895
720575941630441964,720575940629899011,901806
720575941533291713,720575940641690064,104058
720575941667987955,720575940634678112,63654
720575941539723612,720575940638604733,903325
720575941688923800,720575940630780155,36174
720575941611105866,720575940606143409,165666
720575941503994455,720575940629448747,202708
720575941622599676,720575940627141245,102008
720575941533197443,720575940606114220,41196
720575941527926148,720575940621014721,76426
720575941402089763,720575940621359273,65589
720575941594998823,720575940629324860,109114
720575941440283989,720575940629843755,114319
720575941721835066,720575940634877547,71522
720575941554102811,720575940637749062,99847
720575941590222590,720575940632851993,57850
720575941476326721,720575940621501172,113709
720575941628099129,720575940606087625,571384
720575941470584128,720575940637373040,803818
720575941458816752,720575940610935410,813568
720575941462024336,720575940628859408,99077
720575941413943188,720575940632258786,520217
720575941518658264,720575940622832398,84449
720575941512114129,720575940610340803,141412
720575941540683868,720575940619289925,110127
720575941448389813,720575940618274193,162950
720575941467577622,720575940634101867,76635
720575941511236306,720575940626849432,548310
720575941581561209,720575940628887025,97030
720575941475468337,720575940617597597,110855
720575941538974333,720575940625994515,75350
720575941399546403,720575940633731423,106939
720575941553752065,720575940621588208,910661
720575941653507089,720575940619611352,111727
720575941567841780,720575940623011096,98846
720575941464177677,720575940655650721,122602
720575941473129514,720575940625137497,154193
720575941688753371,720575940627572099,233046
720575941516388963,720575940628747463,159659
720575941586902238,720575940639834739,156073
720575941414289809,720575940613337410,538982
720575941604374774,720575940623201757,203679
720575941633516704,720575940618601629,542312
720575941438958047,720575940648139129,71610
720575941509209042,720575940641860853,163099
720575941566480950,720575940611097042,530587
720575941591693352,720575940639279157,74128
720575941655056084,720575940630651510,61730
720575941492308967,720575940621771124,109374
720575941498965883,720575940635229688,27384
720575941429384919,720575940619645376,65643
