BANC,FAFB,MCNS
720575941482359491,720575940636315534,955814
720575941470107613,720575940612724650,126952
720575941428004948,720575940612756722,36440
720575941428829103,720575940617231499,214070
720575941508618113,720575940622926472,86153
720575941632292549,720575940633838943,42886
720575941514531930,720575940626430014,74845
720575941612705043,720575940633341869,98817
720575941548392052,720575940620812880,93097
720575941594022183,720575940620586331,541839
720575941474454880,720575940622285180,531251
720575941431717624,720575940608623115,121171
720575941504235826,720575940650579321,137845
720575941552248347,720575940626502428,95532
720575941554762980,720575940622067041,189701
720575941439289055,720575940615529019,153348
720575941475856692,720575940623181837,50506
720575941507476609,720575940616028475,49417
720575941644068040,720575940646108014,144677
720575941669921713,720575940638562630,87496
720575941494382791,720575940605029856,162173
720575941598396060,720575940614285930,527618
720575941603626742,720575940625790748,131143
720575941519571895,720575940620246096,529815
720575941583279967,720575940626690704,541714
720575941564791303,720575940635287450,23032
720575941629961698,720575940625926926,240208
720575941416673308,720575940619059438,524909
720575941631156194,720575940639901237,78802
720575941564626578,720575940634629601,66703
720575941523038455,720575940624535042,52044
720575941519757239,720575940625014792,120059
720575941448720733,720575940621776901,95242
720575941690387931,720575940635770815,49428
720575941476330548,720575940626311757,550999
720575941448220436,720575940612807958,98618
720575941589667127,720575940629811582,88922
720575941552168959,720575940624338521,815984
720575941518430636,720575940624492802,109988
720575941723316282,720575940621402203,517946
720575941475247402,720575940619961509,542554
720575941666485235,720575940610804453,126311
720575941430517774,720575940617533067,825572
720575941628240934,720575940614911394,29628
720575941505900929,720575940623462072,807518
720575941494542791,720575940618681920,82750
720575941624176330,720575940635554296,67485
720575941431543822,720575940633666495,113664
720575941579014745,720575940617918292,120088
720575941554028186,720575940622044328,94283
720575941455798253,720575940614607675,205423
720575941480347727,720575940612540074,99560
720575941587200324,720575940624123536,31198
720575941576055400,720575940628110332,67458
720575941468253974,720575940623310301,517731
720575941417133084,720575940622612604,55551
720575941546926113,720575940632736045,90459
720575941645456289,720575940615740603,159074
720575941522444619,720575940605834208,128064
720575941454165299,720575940628783003,158178
720575941451369385,720575940645458542,104017
720575941688054390,720575940629791563,154952
720575941611533997,720575940627461662,86055
720575941479097507,720575940609880274,102919
720575941680282351,720575940622080865,30418
720575941438785836,720575940620598464,132202
720575941480574799,720575940618617408,105609
720575941595556229,720575940621117684,810874
720575941555977892,720575940640002071,1051920571
720575941589591108,720575940633496863,159361
720575941691657880,720575940635875435,513338
720575941637963637,720575940609301257,54859
720575941609855977,720575940618052180,113702
720575941481345478,720575940629367043,93781
720575941471943691,720575940636658094,542570
720575941576943976,720575940623560132,18881
720575941519719534,720575940627620200,531210
720575941591983979,720575940617028406,41902
720575941731817515,720575940621608363,128812
720575941590892030,720575940614745651,187374
720575941603234233,720575940629551375,67048
720575941584214623,720575940621484609,37629
720575941529799608,720575940619156293,810476
720575941513310810,720575940617955165,904212
720575941652355605,720575940635311456,514815
720575941533381810,720575940617721995,55890
720575941643337889,720575940621086452,132616
720575941602967286,720575940623533459,909198
720575941558410355,720575940630491191,555072
720575941574386845,720575940614460653,84168
720575941563905122,720575940607670229,147645
720575941537149938,720575940622146625,118612
720575941573356552,720575940625241836,92792
720575941590566910,720575940621643713,77383
720575941441917903,720575940638242432,75051
720575941413088148,720575940624186153,132132
720575941516768472,720575940618676037,811498
720575941530495160,720575940620912549,64306
720575941469859136,720575940626772272,155072
720575941598561948,720575940639802165,113561
720575941655183577,720575940613152938,201474
720575941644533586,720575940635158367,159418
720575941676786927,720575940623482748,59227
720575941597053596,720575940626958266,98111
720575941595782556,720575940627175754,908213
720575941490990028,720575940628385546,185726
720575941630785733,720575940653705889,113921
720575941519340471,720575940620564102,92682
720575941578320629,720575940605652140,94255
720575941474714154,720575940619829814,57069
720575941513021516,720575940616440537,57806
720575941593745003,720575940628799439,27947
720575941561722536,720575940647679028,121541
720575941542466333,720575940613429782,99454
720575941483039686,720575940607446620,205317
720575941601846262,720575940627778564,106506
720575941524078925,720575940630773559,807738
720575941477229121,720575940621858943,96003
720575941408930478,720575940638930665,166164
720575941599064256,720575940633182092,78693
720575941505102245,720575940628468552,50693
720575941595139542,720575940618198811,106659
720575941531329483,720575940612520857,59324
720575941513157187,720575940636889456,98289
720575941430533513,720575940630916650,140474
720575941612563475,720575940629877266,144636
720575941598172608,720575940614844562,126675
720575941609905641,720575940628642216,112981
720575941632784032,720575940621344169,156636
720575941576008847,720575940627916487,111324
720575941611138278,720575940638140506,521220
720575941511974732,720575940630900983,176460
720575941652398577,720575940627944708,66229
720575941461964045,720575940614270189,105848
720575941431298318,720575940612896661,44187
720575941610268746,720575940619922512,47539
720575941514115674,720575940615932987,82946
720575941654524121,720575940630076098,101223
720575941450237021,720575940629680379,187891
720575941564340631,720575940607650571,130391
720575941687390959,720575940603938238,41801
720575941538988157,720575940639165156,60042
720575941614920917,720575940628844048,818077
720575941535742698,720575940605360817,111357
720575941629513766,720575940633491342,137060
720575941545832124,720575940627846808,43504
720575941528494008,720575940647161140,186930
720575941643174520,720575940627889095,72416
720575941460133446,720575940618468401,21902
720575941519589998,720575940642866317,543563
720575941660767100,720575940631956584,807162
720575941557188516,720575940632208707,115062
720575941545065477,720575940642237344,160427
720575941455793645,720575940622725202,60952
720575941611611494,720575940640224600,71647
720575941686760431,720575940626081724,92419
720575941529446347,720575940621394614,62158
720575941502507915,720575940623152417,205410
720575941475215658,720575940619804318,15560
720575941491263950,720575940613223830,50356
720575941464321037,720575940627932498,95439
720575941595213445,720575940641195216,93971
720575941480129219,720575940643671456,33194
720575941429363809,720575940637906741,77370
720575941520665015,720575940638193242,75537
720575941626542444,720575940626985305,152659
720575941614152089,720575940615846237,103824
720575941534274058,720575940647352196,61086
720575941620269695,720575940617140597,813832
720575941459675347,720575940629947471,84004
720575941661036600,720575940612534933,188934
720575941564793447,720575940625958330,552229
720575941432609239,720575940631752515,33129
720575941505684247,720575940616695014,543100
720575941506885666,720575940614404970,81172
720575941475725876,720575940620791430,113204
720575941591986539,720575940628581894,157425
720575941472103947,720575940626858288,136754
720575941566741351,720575940630280234,93756
720575941627455033,720575940618771613,135920
720575941564721920,720575940621765467,84064
720575941490457038,720575940621986292,588421
720575941649323029,720575940624403044,130897
720575941622771964,720575940627871144,41530
720575941459376595,720575940623354348,76575
720575941496308423,720575940613847719,30406
720575941504285605,720575940633385005,50155
