BANC,FAFB,MCNS
720575941572272635,720575940642052749,97529
720575941572577288,720575940607821001,545069
720575941624960364,720575940650495609,80250
720575941652189457,720575940632611399,71382
720575941502085003,720575940625062069,108575
720575941652410129,720575940621587846,203683
720575941501976825,720575940619152811,131538
720575941624783724,720575940616248991,129183
720575941500593058,720575940630909016,500182
720575941500927735,720575940615458060,35583
720575941590203703,720575940621515190,101583
720575941461439376,720575940632123695,73196
720575941572793083,720575940631896376,131351
720575941624746954,720575940611526776,106024
720575941546896820,720575940626082693,131898
720575941546592345,720575940611961523,369883
720575941669734321,720575940614727678,92355
720575941632410565,720575940621484982,51262
720575941669896113,720575940612883710,129341
720575941462375568,720575940616069682,149281
720575941546762585,720575940621568892,500044
720575941462149008,720575940631514107,111752
720575941498701947,720575940629153274,417046
720575941498998395,720575940612804606,30228
720575941590148862,720575940624466116,89179
720575941498055291,720575940634607511,76676
720575941498275707,720575940631544659,90333
720575941497584353,720575940623789823,72123
720575941573559547,720575940625101668,138074
720575941573367048,720575940645592628,104419
720575941497795913,720575940632789933,66958
720575941653002713,720575940639796608,552227
720575941466219862,720575940636527728,148957
720575941546621017,720575940621138342,209679
720575941466115606,720575940621601268,130548
720575941466120470,720575940625067495,60751
720575941573748818,720575940621109613,177395
720575941496944763,720575940632824780,84262
720575941467215126,720575940635082091,153314
720575941668591091,720575940622251242,135321
720575941466690326,720575940627948111,203780
720575941495343047,720575940620721286,542578
720575941653813465,720575940649752441,114574
720575941653606617,720575940615611148,102380
720575941495768960,720575940611611378,109321
720575941573997981,720575940623857043,135128
720575941573819791,720575940638839529,108822
720575941495644871,720575940615847005,75908
720575941589133253,720575940628809515,205711
720575941624303754,720575940626897964,119218
720575941546410089,720575940606475465,87005
720575941587126238,720575940628741864,555638
720575941654262289,720575940618606676,500021
720575941546346653,720575940616203067,752011430
720575941546284476,720575940631110487,66790
720575941469460957,720575940621106961,64814
720575941546582873,720575940630285051,112666
720575941492014055,720575940612091315,135191
720575941574567163,720575940613123546,168369
720575941624245756,720575940615219367,81218
720575941546546265,720575940626613622,193987
720575941552912155,720575940614606061,301710
720575941574614793,720575940629859371,59594
720575941490919221,720575940624880055,100455
720575941490029004,720575940623554311,157605
720575941489992908,720575940606996354,99902
720575941667390195,720575940635409855,44080
720575941585656966,720575940623023399,500085
720575941489706293,720575940609313092,139750
720575941490341863,720575940628158407,62426
720575941489126453,720575940621590250,110338
720575941585647061,720575940632629352,179124
720575941488307920,720575940628924676,560839
720575941400332579,720575940604192992,141606
720575941489358793,720575940612909037,143138
720575941489423049,720575940620589136,152737
720575941489433289,720575940631827256,97752
720575941574865000,720575940627179389,105304
720575941585415390,720575940659392385,167289
720575941487922384,720575940624722924,99529
720575941545944153,720575940661201025,193355
720575941487196994,720575940629985900,207190
720575941655798740,720575940623525060,189468
720575941584908127,720575940645260311,156073
720575941472668000,720575940605664446,106828
720575941655733972,720575940633085463,70598
720575941486707152,720575940628358662,67567
720575941545838690,720575940628218129,198956
720575941486968717,720575940631249147,81474
720575941546175164,720575940626612784,92057
720575941486825990,720575940628994524,220220516
720575941623042044,720575940626767618,129034
720575941585137503,720575940604964576,103738
720575941657228824,720575940625811337,167248
720575941657270808,720575940616423366,107361
720575941485602445,720575940629091146,94396
720575941402723100,720575940620095623,224926
720575941622863868,720575940620028982,818993
720575941622926332,720575940626621898,142237
720575941473472042,720575940624183733,97287
720575941584585950,720575940627501445,165922
720575941402741788,720575940611913570,169649
720575941485151298,720575940632666705,169181
720575941484902978,720575940627784945,77263
720575941484172474,720575940631825489,106538
720575941546105276,720575940605076140,122800
720575941583990623,720575940628833129,112742
720575941545452121,720575940643746612,207336
720575941583854943,720575940611784618,29000
720575941483596474,720575940621549421,51084
720575941474337834,720575940641292496,134045
720575941483258554,720575940633200524,93408
720575941481931194,720575940632412175,152956
720575941474996027,720575940634014637,162717
720575941577002600,720575940630331643,218595
720575941577866577,720575940626670620,69448
720575941482725062,720575940639935989,134114
720575941553314658,720575940628294666,175231
720575941475609630,720575940604121278,156124
720575941475494430,720575940612657010,124168
720575941553285438,720575940661193345,186930
720575941578244697,720575940619312705,121683
720575941583229023,720575940618569885,122034
720575941582466399,720575940631237420,138428
720575941582526165,720575940644905751,500149
720575941582592351,720575940630675159,174196
720575941545077081,720575940623422088,553917
720575941480757839,720575940623276046,90398
720575941545018713,720575940631235896,93295
720575941619811967,720575940638729542,198026
720575941476321585,720575940622800589,46497
720575941480445152,720575940620194251,166151
720575941476802154,720575940627466066,131337
720575941579361873,720575940624871710,171851
720575941480633507,720575940606551217,80240
720575941480021472,720575940635694015,518104
720575941479934432,720575940621082733,82669
720575941480231107,720575940629455415,111245
720575941579446517,720575940626820604,56117
720575941545043033,720575940617730745,172293
720575941662046332,720575940627009944,74830
720575941661738364,720575940619422854,114072
720575941659435544,720575940628570630,500360
720575941544916926,720575940632716461,160146
720575941478360800,720575940641395163,79498
720575941479086210,720575940609998802,131075
720575941477911604,720575940634222049,123099
720575941477881665,720575940603708350,10150
720575941545123433,720575940631653317,53179
720575941611688934,720575940633172684,485322
720575941478105986,720575940621478861,191647
720575941571691165,720575940615677090,123771
720575941574163464,720575940619506823,201624
720575941453195945,720575940617641301,225850
720575941625520074,720575940615645841,137777
720575941592445291,720575940625584783,112589
720575941441857727,720575940618659008,41598
720575941526853378,720575940631004202,810722
720575941689930648,720575940645126020,92777
720575941559155559,720575940614163367,104287023
720575941488256976,720575940627245992,72959
720575941542425180,720575940626046282,228085
720575941554122906,720575940626609128,136113
720575941391990532,720575940631424047,805623
720575941549063167,720575940626582095,125949
720575941152370153,720575940628732471,549481
720575941546253417,720575940618999216,133691
720575941472030987,720575940624938684,194006
720575941574915323,720575940613759795,67237
720575941490616629,720575940618156315,26194
720575941490095847,720575940615288799,138464
720575941490183600,720575940616955478,94330
720575941492831664,720575940638931133,160729
720575941588220215,720575940635567039,182356
720575941587454206,720575940632780492,537045
720575941494643635,720575940621336129,113541
720575941493764784,720575940610697262,129529
720575941467130966,720575940624253257,146359
720575941467352854,720575940617533268,542579
720575941624474364,720575940612589170,525235
720575941589551159,720575940615732898,930660
720575941463491597,720575940613440618,132371
720575941498912891,720575940613027557,101874
720575941498966032,720575940613103346,121108
